date,code,actual,predicted
2023-03-15,300751,-0.027873108717061057,0.0005863604
2023-03-16,300751,-0.025356868764389806,0.0005863604
2023-03-17,300751,-0.008283725471668335,0.0005863604
2023-03-20,300751,0.006796671536555943,0.0005863604
2023-03-21,300751,-0.021135646687697074,0.0005863604
2023-03-22,300751,-0.01121495327102806,0.0005863604
2023-03-23,300751,-0.004725897920604849,0.0005863604
2023-03-24,300751,-0.0012116448898058518,0.0005863604
2023-03-27,300751,-0.01757377049180331,0.0005863604
2023-03-28,300751,0.008877319450006693,0.0005863604
2023-03-29,300751,0.024875951042011124,0.0005863604
2023-03-30,300751,-0.015557420437673497,0.0005863604
2023-03-31,300751,0.00042622950819670713,0.0005863604
2023-04-03,300751,-0.0168125061449218,0.0005863604
2023-04-04,300751,0.0,0.0005863604
2023-04-06,300751,-0.011466666666666625,0.0005863604
2023-04-07,300751,0.003608038845427597,0.0005863604
2023-04-10,300751,0.0031918825387224903,0.0005863604
2023-04-11,300751,-0.029405854377386187,0.0005863604
2023-04-12,300751,-0.0028985507246377384,0.0005863604
2023-04-13,300751,0.007924972314507173,0.0005863604
2023-04-14,300751,0.003158798283261932,0.0005863604
2023-04-17,300751,-0.010541807851593421,0.0005863604
2023-04-18,300751,-0.0012798782386106433,0.0005863604
2023-04-19,300751,-0.03158769742310896,0.0005863604
2023-04-20,300751,-0.020457796852646704,0.0005863604
2023-04-21,300751,-0.010479041916167664,0.0005863604
2023-04-24,300751,0.007933286594590694,0.0005863604
2023-04-25,300751,0.02522331234441344,0.0005863604
2023-04-26,300751,-0.005391894304588418,0.0005863604
2023-04-27,300751,-0.013175845480002946,0.0005863604
2023-04-28,300751,-0.024666205842762134,0.0005863604
2023-05-04,300751,-0.02465589913834887,0.0005863604
2023-05-05,300751,-0.0040920911733211,0.0005863604
2023-05-08,300751,-0.012825928343765725,0.0005863604
2023-05-09,300751,0.02695763799743256,0.0005863604
2023-05-10,300751,0.02215909090909096,0.0005863604
2023-05-11,300751,-0.011302575504910206,0.0005863604
2023-05-12,300751,0.04651424287856054,0.0005863604
2023-05-15,300751,-0.006983990544751184,0.0005863604
2023-05-16,300751,0.00981028637380077,0.0005863604
2023-05-17,300751,-0.032073719551396596,0.0005863604
2023-05-18,300751,0.018044280442804483,0.0005863604
2023-05-19,300751,0.013302403131683072,0.0005863604
2023-05-22,300751,-0.023930462154814647,0.0005863604
2023-05-23,300751,0.01619818961410191,0.0005863604
2023-05-24,300751,-0.35049947708175566,0.0005863604
2023-05-25,300751,-0.050749583564686174,0.0005863604
2023-05-26,300751,-0.034569489939167086,0.0005863604
2023-05-29,300751,-0.030475613450469563,0.0005863604
2023-05-30,300751,-0.012623422072240986,0.0005863604
2023-05-31,300751,-0.017911392405063342,0.0005863604
2023-06-01,300751,0.003286717793387961,0.0005863604
2023-06-02,300751,-0.038283658787255925,0.0005863604
2023-06-05,300751,-0.011488111140796176,0.0005863604
2023-06-06,300751,-0.03074324324324329,0.0005863604
2023-06-07,300751,-0.02753572673405358,0.0005863604
2023-06-08,300751,0.0035842293906809264,0.0005863604
2023-06-09,300751,0.014857142857142902,0.0005863604
2023-06-12,300751,-0.0033783783783785104,0.0005863604
2023-06-13,300751,-0.018008474576271083,0.0005863604
2023-06-14,300751,0.04279036317871254,0.0005863604
2023-06-15,300751,0.011241379310344746,0.0005863604
2023-06-16,300751,-0.016913319238900604,0.0005863604
2023-06-19,300751,0.034894207422823564,0.0005863604
2023-06-20,300751,-0.02748357688698211,0.0005863604
2023-06-21,300751,0.016542597187758412,0.0005863604
2023-06-26,300751,0.000678058041768459,0.0005863604
2023-06-27,300751,0.023173871798346513,0.0005863604
2023-06-28,300751,0.06523178807947017,0.0005863604
2023-06-29,300751,0.05303077401305556,0.0005863604
2023-06-30,300751,-0.03471484236627698,0.0005863604
2023-07-03,300751,-0.0034250764525993738,0.0005863604
2023-07-04,300751,0.004848410457837238,0.0005863604
2023-07-05,300751,-0.024002931655774606,0.0005863604
2023-07-06,300751,-0.013141426783479515,0.0005863604
2023-07-07,300751,0.03868103994927097,0.0005863604
2023-07-10,300751,-0.006471306471306448,0.0005863604
2023-07-11,300751,0.06365982548850924,0.0005863604
2023-07-12,300751,0.058347775852108485,0.0005863604
2023-07-13,300751,-0.002128820960698663,0.0005863604
2023-07-14,300751,0.03276626005141958,0.0005863604
2023-07-17,300751,0.06938559322033888,0.0005863604
2023-07-18,300751,-0.05037147102526007,0.0005863604
2023-07-19,300751,-0.029468523444426964,0.0005863604
2023-07-20,300751,-0.0002687016337059589,0.0005863604
2023-07-21,300751,-0.01736279094769655,0.0005863604
2023-07-24,300751,0.0,0.0005863604
2023-07-25,300751,0.041849015317286575,0.0005863604
2023-07-26,300751,-0.019952743502231418,0.0005863604
2023-07-27,300751,-0.012590409858022955,0.0005863604
2023-07-28,300751,-0.0016277807921867282,0.0005863604
2023-07-31,300751,0.009239130434782528,0.0005863604
2023-08-01,300751,0.06074313408723753,0.0005863604
2023-08-02,300751,0.04056249365417819,0.0005863604
2023-08-03,300751,0.04405522759428204,0.0005863604
2023-08-04,300751,-0.01869158878504673,0.0005863604
2023-08-07,300751,-0.02680952380952384,0.0005863604
2023-08-08,300751,-0.003963399716200966,0.0005863604
2023-08-09,300751,0.011888386716447208,0.0005863604
2023-08-10,300751,-0.021749684435382055,0.0005863604
2023-08-11,300751,0.0009925558312655625,0.0005863604
2023-08-14,300751,0.0014873574615765772,0.0005863604
2023-08-15,300751,-0.03965346534653458,0.0005863604
2023-08-16,300751,-0.013608948914892616,0.0005863604
2023-08-17,300751,0.026914031878756184,0.0005863604
2023-08-18,300751,-0.02854961832061076,0.0005863604
2023-08-21,300751,-0.00984860390800979,0.0005863604
2023-08-22,300751,-0.024760594677530223,0.0005863604
2023-08-23,300751,-0.0019530190419356774,0.0005863604
2023-08-24,300751,-0.04169158014893726,0.0005863604
2023-08-25,300751,-0.09228587634713559,0.0005863604
2023-08-28,300751,-0.007811035430856705,0.0005863604
2023-08-29,300751,-0.016500818742914758,0.0005863604
2023-08-30,300751,-0.02305327868852458,0.0005863604
2023-08-31,300751,0.013633980073413543,0.0005863604
2023-09-01,300751,-0.013256595964821427,0.0005863604
2023-09-04,300751,-0.010420079952814798,0.0005863604
2023-09-05,300751,-0.05933774834437089,0.0005863604
2023-09-06,300751,-0.03534215713883404,0.0005863604
2023-09-07,300751,-0.04057801780761938,0.0005863604
2023-09-08,300751,-0.014909478168264156,0.0005863604
2023-09-11,300751,-0.01845559845559841,0.0005863604
2023-09-12,300751,-0.021398788450948003,0.0005863604
2023-09-13,300751,-0.030468687193504373,0.0005863604
2023-09-14,300751,-0.029270315091210586,0.0005863604
2023-09-15,300751,0.06175792261040414,0.0005863604
2023-09-18,300751,-0.010699919549477022,0.0005863604
2023-09-19,300751,-0.016996015288281763,0.0005863604
2023-09-20,300751,-0.0031436135009926813,0.0005863604
2023-09-21,300751,0.012448132780082943,0.0005863604
2023-09-22,300751,0.00803278688524589,0.0005863604
2023-09-25,300751,0.00845665961945019,0.0005863604
2023-09-26,300751,0.011933559103370461,0.0005863604
2023-09-27,300751,0.008924302788844596,0.0005863604
2023-09-28,300751,0.014294740167430042,0.0005863604
2023-10-09,300751,0.00467180565288472,0.0005863604
2023-10-10,300751,0.005115089514066362,0.0005863604
2023-10-11,300751,-0.007170946102243891,0.0005863604
2023-10-12,300751,0.012270891581236398,0.0005863604
2023-10-13,300751,-0.02178916679453735,0.0005863604
2023-10-16,300751,0.002666666666666595,0.0005863604
2023-10-17,300751,-0.021902377972465525,0.0005863604
2023-10-18,300751,-0.019033909149072326,0.0005863604
2023-10-19,300751,-0.0029349421164193146,0.0005863604
2023-10-20,300751,-0.029435813573180702,0.0005863604
2023-10-23,300751,-0.005728727885425444,0.0005863604
2023-10-24,300751,-0.015251652262328386,0.0005863604
2023-10-25,300751,-0.010497332644983648,0.0005863604
2023-10-26,300751,0.0801739130434782,0.0005863604
2023-10-27,300751,0.008291740460473429,0.0005863604
2023-10-30,300751,-0.035528942115768514,0.0005863604
2023-10-31,300751,-0.020529801324503327,0.0005863604
2023-11-01,300751,-0.03727180527383367,0.0005863604
2023-11-02,300751,0.035291019225704545,0.0005863604
2023-11-03,300751,0.08666157890273896,0.0005863604
2023-11-06,300751,0.006866952789699621,0.0005863604
2023-11-07,300751,-0.006432612570720031,0.0005863604
2023-11-08,300751,0.004680187207488418,0.0005863604
2023-11-09,300751,-0.020031055900621264,0.0005863604
2023-11-10,300751,-0.005783552527333313,0.0005863604
2023-11-13,300751,-0.002868754482428848,0.0005863604
2023-11-14,300751,0.01310636937584908,0.0005863604
2023-11-15,300751,-0.03218427072651253,0.0005863604
2023-11-16,300751,-0.006602005053386595,0.0005863604
2023-11-17,300751,0.015917295700689227,0.0005863604
2023-11-20,300751,-0.01922145049265056,0.0005863604
2023-11-21,300751,-0.02667984189723316,0.0005863604
2023-11-22,300751,-0.0025380710659898,0.0005863604
2023-11-23,300751,-0.01865988125530116,0.0005863604
2023-11-24,300751,-0.01944684528954188,0.0005863604
2023-11-27,300751,-0.03675628029969147,0.0005863604
2023-11-28,300751,-0.0007320644216690653,0.0005863604
2023-11-29,300751,-0.010989010989011061,0.0005863604
2023-11-30,300751,-0.014814814814814725,0.0005863604
2023-12-01,300751,-0.009680451127819567,0.0005863604
2023-12-04,300751,-0.017746986808389487,0.0005863604
2023-12-05,300751,0.007149758454106259,0.0005863604
2023-12-06,300751,-0.019090560245587085,0.0005863604
2023-12-07,300751,0.0015647921760391093,0.0005863604
2023-12-08,300751,0.0019529342837614205,0.0005863604
2023-12-11,300751,0.002728778871454951,0.0005863604
2023-12-12,300751,-0.042666925843133474,0.0005863604
2023-12-13,300751,-0.0015228426395940131,0.0005863604
2023-12-14,300751,0.03396034570411799,0.0005863604
2023-12-15,300751,-0.007867046907267139,0.0005863604
2023-12-18,300751,0.0020814748736246447,0.0005863604
2023-12-19,300751,-0.007022749752719992,0.0005863604
2023-12-20,300751,0.035660922402629636,0.0005863604
2023-12-21,300751,0.016062325670866517,0.0005863604
2023-12-22,300751,0.0025558500567965936,0.0005863604
2023-12-25,300751,0.019356057029553453,0.0005863604
2023-12-26,300751,-0.009262689885142672,0.0005863604
2023-12-27,300751,0.19998130142109205,0.0005863604
2023-12-28,300751,0.009037787300350653,0.0005863604
2023-12-29,300751,-0.01721874758705888,0.0005863604
2023-01-03,300759,0.03961424332344188,0.0005863604
2023-01-04,300759,0.041815327529613366,0.0005863604
2023-01-05,300759,-0.014383561643835585,0.0005863604
2023-01-06,300759,-0.0008339124391939512,0.0005863604
2023-01-09,300759,0.01738767561552379,0.0005863604
2023-01-10,300759,0.019278096800656286,0.0005863604
2023-01-11,300759,0.021596244131455444,0.0005863604
2023-01-12,300759,-0.004070378151260545,0.0005863604
2023-01-13,300759,0.06631509558338822,0.0005863604
2023-01-16,300759,-0.013353115727002929,0.0005863604
2023-01-17,300759,-0.022180451127819523,0.0005863604
2023-01-18,300759,0.06369345123670378,0.0005863604
2023-01-19,300759,-0.0036144578313253017,0.0005863604
2023-01-20,300759,-0.01088270858524798,0.0005863604
2023-01-30,300759,-0.09290953545232272,0.0005863604
2023-01-31,300759,-0.019407008086253286,0.0005863604
2023-02-01,300759,0.04452996151731714,0.0005863604
2023-02-02,300759,-0.01684210526315788,0.0005863604
2023-02-03,300759,-0.0497858672376873,0.0005863604
2023-02-06,300759,-0.0007042253521126751,0.0005863604
2023-02-07,300759,0.0023960535588443133,0.0005863604
2023-02-08,300759,0.005343082114735553,0.0005863604
2023-02-09,300759,-0.013146853146853155,0.0005863604
2023-02-10,300759,-0.026643990929705152,0.0005863604
2023-02-13,300759,-0.017909143855562082,0.0005863604
2023-02-14,300759,-0.02327650111193491,0.0005863604
2023-02-15,300759,-0.013357619914996843,0.0005863604
2023-02-16,300759,-0.01892307692307682,0.0005863604
2023-02-17,300759,0.007527050337149177,0.0005863604
2023-02-20,300759,-0.03782101167315177,0.0005863604
2023-02-21,300759,-0.006470397929472682,0.0005863604
2023-02-22,300759,0.02914360143275796,0.0005863604
2023-02-23,300759,-0.046986236355007094,0.0005863604
2023-02-24,300759,-0.00813413014608233,0.0005863604
2023-02-27,300759,0.0003347280334728975,0.0005863604
2023-02-28,300759,0.013384641124309704,0.0005863604
2023-03-01,300759,-0.027901601452864466,0.0005863604
2023-03-02,300759,0.021059782608695565,0.0005863604
2023-03-03,300759,-0.03642714570858285,0.0005863604
2023-03-06,300759,0.0046607975142414215,0.0005863604
2023-03-07,300759,-0.0053264604810997485,0.0005863604
2023-03-08,300759,-0.007946104681292088,0.0005863604
2023-03-09,300759,-0.0038307504788437363,0.0005863604
2023-03-10,300759,-0.03705645866107321,0.0005863604
2023-03-13,300759,0.021056453076783388,0.0005863604
2023-03-14,300759,-0.005333333333333301,0.0005863604
2023-03-15,300759,-0.034852546916890104,0.0005863604
2023-03-16,300759,-0.01722222222222225,0.0005863604
2023-03-17,300759,0.011117392123610292,0.0005863604
2023-03-20,300759,0.07100260901975397,0.0005863604
2023-03-21,300759,0.010614233513137172,0.0005863604
2023-03-22,300759,0.004132231404958775,0.0005863604
2023-03-23,300759,-0.00925925925925919,0.0005863604
2023-03-24,300759,0.025787469712703404,0.0005863604
2023-03-27,300759,-0.012485237050784526,0.0005863604
2023-03-28,300759,-0.027165556125064105,0.0005863604
2023-03-29,300759,0.0019318580962417453,0.0005863604
2023-03-30,300759,-0.14163014899211213,0.0005863604
2023-03-31,300759,-0.005105166428425512,0.0005863604
2023-04-03,300759,-0.019909688013136306,0.0005863604
2023-04-04,300759,0.04984293193717293,0.0005863604
2023-04-06,300759,0.04627967285058854,0.0005863604
2023-04-07,300759,-0.0041944709246902745,0.0005863604
2023-04-10,300759,-0.004403599463909558,0.0005863604
2023-04-11,300759,-0.01596153846153847,0.0005863604
2023-04-12,300759,0.06116865350791478,0.0005863604
2023-04-13,300759,0.022099447513812098,0.0005863604
2023-04-14,300759,0.0025225225225224968,0.0005863604
2023-04-17,300759,-0.01887131560028754,0.0005863604
2023-04-18,300759,-0.022531599193991614,0.0005863604
2023-04-19,300759,-0.012931034482758563,0.0005863604
2023-04-20,300759,-0.032086576798936894,0.0005863604
2023-04-21,300759,-0.030992546096508367,0.0005863604
2023-04-24,300759,-0.07692307692307687,0.0005863604
2023-04-25,300759,0.018640350877193068,0.0005863604
2023-04-26,300759,-0.023681377825618966,0.0005863604
2023-04-27,300759,0.07960308710033082,0.0005863604
2023-04-28,300759,-0.03594771241830064,0.0005863604
2023-05-04,300759,-0.0010593220338983578,0.0005863604
2023-05-05,300759,0.019512195121951237,0.0005863604
2023-05-08,300759,-0.0434782608695653,0.0005863604
2023-05-09,300759,0.008046976946498585,0.0005863604
2023-05-10,300759,0.027615965480043192,0.0005863604
2023-05-11,300759,-0.03401217719924432,0.0005863604
2023-05-12,300759,0.0867202782003913,0.0005863604
2023-05-15,300759,0.0016000000000000458,0.0005863604
2023-05-16,300759,-0.032348242811501504,0.0005863604
2023-05-17,300759,-0.012587701196863366,0.0005863604
2023-05-18,300759,-0.0033437826541276028,0.0005863604
2023-05-19,300759,0.015097504717970223,0.0005863604
2023-05-22,300759,-0.008469324519727262,0.0005863604
2023-05-23,300759,-0.013958333333333406,0.0005863604
2023-05-24,300759,-0.004859497147686409,0.0005863604
2023-05-25,300759,-0.040764331210191074,0.0005863604
2023-05-26,300759,0.007525453740593324,0.0005863604
2023-05-29,300759,0.012741652021089678,0.0005863604
2023-05-30,300759,0.0,0.0005863604
2023-05-31,300759,0.04815618221258133,0.0005863604
2023-06-01,300759,0.007864238410596025,0.0005863604
2023-06-02,300759,-0.0462012320328542,0.0005863604
2023-06-05,300759,-0.024542518837459615,0.0005863604
2023-06-06,300759,-0.013683513573162776,0.0005863604
2023-06-07,300759,-0.020810024614007605,0.0005863604
2023-06-08,300759,0.05050274223034745,0.0005863604
2023-06-09,300759,-0.005003262997607116,0.0005863604
2023-06-12,300759,-0.003498032356799352,0.0005863604
2023-06-13,300759,-0.018429135585783185,0.0005863604
2023-06-14,300759,0.058784085829235444,0.0005863604
2023-06-15,300759,0.012455140384209473,0.0005863604
2023-06-16,300759,-0.030859049207673128,0.0005863604
2023-06-19,300759,-0.040447504302925874,0.0005863604
2023-06-20,300759,-0.11098654708520184,0.0005863604
2023-06-21,300759,0.01538461538461533,0.0005863604
2023-06-26,300759,0.0009935419771485154,0.0005863604
2023-06-27,300759,-0.033746898263027236,0.0005863604
2023-06-28,300759,-0.02824858757062132,0.0005863604
2023-06-29,300759,0.011627906976744207,0.0005863604
2023-06-30,300759,0.015151515151515138,0.0005863604
2023-07-03,300759,0.03062274832732892,0.0005863604
2023-07-04,300759,-0.0107365792759051,0.0005863604
2023-07-05,300759,-0.01716304896516907,0.0005863604
2023-07-06,300759,-0.016949152542372836,0.0005863604
2023-07-07,300759,0.010971786833855912,0.0005863604
2023-07-10,300759,0.009302325581395321,0.0005863604
2023-07-11,300759,-0.019969278033794224,0.0005863604
2023-07-12,300759,0.05041797283176597,0.0005863604
2023-07-13,300759,-0.0057199701566775785,0.0005863604
2023-07-14,300759,-0.03301650825412705,0.0005863604
2023-07-17,300759,0.005431971029487892,0.0005863604
2023-07-18,300759,-0.026755852842809347,0.0005863604
2023-07-19,300759,-0.012688342585249757,0.0005863604
2023-07-20,300759,0.01338688085676032,0.0005863604
2023-07-21,300759,0.0005284015852047297,0.0005863604
2023-07-24,300759,0.01874834961711125,0.0005863604
2023-07-25,300759,0.007257646448937338,0.0005863604
2023-07-26,300759,-0.3345342254246011,0.0005863604
2023-07-27,300759,0.014307811291569994,0.0005863604
2023-07-28,300759,0.07891727030118179,0.0005863604
2023-07-31,300759,0.0007067137809186885,0.0005863604
2023-08-01,300759,-0.008827683615819204,0.0005863604
2023-08-02,300759,0.06875667972924826,0.0005863604
2023-08-03,300759,-0.02100000000000002,0.0005863604
2023-08-04,300759,-0.01872659176029967,0.0005863604
2023-08-07,300759,-0.003122831367106116,0.0005863604
2023-08-08,300759,0.04977375565610864,0.0005863604
2023-08-09,300759,0.011604774535808993,0.0005863604
2023-08-10,300759,-0.033103900360537564,0.0005863604
2023-08-11,300759,-0.0054237288135593476,0.0005863604
2023-08-14,300759,-0.011588275391956393,0.0005863604
2023-08-15,300759,-0.019999999999999907,0.0005863604
2023-08-16,300759,-0.0049261083743842304,0.0005863604
2023-08-17,300759,-0.03889674681753896,0.0005863604
2023-08-18,300759,0.007726269315673218,0.0005863604
2023-08-21,300759,0.005476451259583737,0.0005863604
2023-08-22,300759,-0.02904865649963695,0.0005863604
2023-08-23,300759,0.06694091249065082,0.0005863604
2023-08-24,300759,-0.006659656501927791,0.0005863604
2023-08-25,300759,0.01799576570218786,0.0005863604
2023-08-28,300759,0.04090121317157713,0.0005863604
2023-08-29,300759,0.007659007659007733,0.0005863604
2023-08-30,300759,-0.015201586252478583,0.0005863604
2023-08-31,300759,-0.012080536912751683,0.0005863604
2023-09-01,300759,-0.0027173913043478937,0.0005863604
2023-09-04,300759,-0.022479564032697574,0.0005863604
2023-09-05,300759,-0.03135888501742157,0.0005863604
2023-09-06,300759,-0.024460431654676262,0.0005863604
2023-09-07,300759,-0.002949852507374673,0.0005863604
2023-09-08,300759,0.026997041420118384,0.0005863604
2023-09-11,300759,-0.005041411595246736,0.0005863604
2023-09-12,300759,-0.015200868621063957,0.0005863604
2023-09-13,300759,-0.0003675119441381991,0.0005863604
2023-09-14,300759,0.055882352941176494,0.0005863604
2023-09-15,300759,0.0069637883008357715,0.0005863604
2023-09-18,300759,-0.01901798063623794,0.0005863604
2023-09-19,300759,-0.009869580542826939,0.0005863604
2023-09-20,300759,-0.022783908864364544,0.0005863604
2023-09-21,300759,0.01675774134790542,0.0005863604
2023-09-22,300759,0.03833751343604441,0.0005863604
2023-09-25,300759,0.00552104899930983,0.0005863604
2023-09-26,300759,0.058682223747426265,0.0005863604
2023-09-27,300759,0.008103727714748876,0.0005863604
2023-09-28,300759,-0.014147909967845651,0.0005863604
2023-10-09,300759,-0.024461839530332652,0.0005863604
2023-10-10,300759,0.07723169508525562,0.0005863604
2023-10-11,300759,0.007759155803848561,0.0005863604
2023-10-12,300759,-0.013242993532491476,0.0005863604
2023-10-13,300759,-0.02028714107365792,0.0005863604
2023-10-16,300759,0.005734310289901234,0.0005863604
2023-10-17,300759,-0.03389293633196078,0.0005863604
2023-10-18,300759,-0.022295081967213082,0.0005863604
2023-10-19,300759,-0.029845741113346813,0.0005863604
2023-10-20,300759,0.004839267196681707,0.0005863604
2023-10-23,300759,-0.014447884416924683,0.0005863604
2023-10-24,300759,-0.03839441535776611,0.0005863604
2023-10-25,300759,0.0021778584392013745,0.0005863604
2023-10-26,300759,0.0666425208257877,0.0005863604
2023-10-27,300759,0.12597623089983023,0.0005863604
2023-10-30,300759,0.002714113389626238,0.0005863604
2023-10-31,300759,-0.01684210526315799,0.0005863604
2023-11-01,300759,-0.0064239828693790635,0.0005863604
2023-11-02,300759,-0.0012315270935960854,0.0005863604
2023-11-03,300759,0.08292231812577078,0.0005863604
2023-11-06,300759,0.004554511813264828,0.0005863604
2023-11-07,300759,0.01841881552847835,0.0005863604
2023-11-08,300759,-0.035614913745130816,0.0005863604
2023-11-09,300759,0.002885170225043421,0.0005863604
2023-11-10,300759,-0.00575373993095496,0.0005863604
2023-11-13,300759,0.00810185185185186,0.0005863604
2023-11-14,300759,0.02009184845005718,0.0005863604
2023-11-15,300759,-0.046989307822172255,0.0005863604
2023-11-16,300759,0.00944788898730442,0.0005863604
2023-11-17,300759,0.004094764551038299,0.0005863604
2023-11-20,300759,-0.023303233323623607,0.0005863604
2023-11-21,300759,-0.04085893229943349,0.0005863604
2023-11-22,300759,0.00995024875621886,0.0005863604
2023-11-23,300759,-0.010775862068965303,0.0005863604
2023-11-24,300759,0.004046062869592193,0.0005863604
2023-11-27,300759,0.028518288902665834,0.0005863604
2023-11-28,300759,-0.006931886678722021,0.0005863604
2023-11-29,300759,0.013657056145675028,0.0005863604
2023-11-30,300759,-0.0077844311377245345,0.0005863604
2023-12-01,300759,-0.09867229933614963,0.0005863604
2023-12-04,300759,-0.021091396049548128,0.0005863604
2023-12-05,300759,0.005129958960328418,0.0005863604
2023-12-06,300759,-0.01633208574345013,0.0005863604
2023-12-07,300759,0.008301625735039675,0.0005863604
2023-12-08,300759,0.017838765008576507,0.0005863604
2023-12-11,300759,-0.008426019548365304,0.0005863604
2023-12-12,300759,-0.02209381373215502,0.0005863604
2023-12-13,300759,0.03232533889468203,0.0005863604
2023-12-14,300759,-0.0010101010101009056,0.0005863604
2023-12-15,300759,-0.0047185709470846104,0.0005863604
2023-12-18,300759,-0.007788689468337329,0.0005863604
2023-12-19,300759,-0.0068259385665528916,0.0005863604
2023-12-20,300759,0.013058419243986208,0.0005863604
2023-12-21,300759,-0.012890094979647215,0.0005863604
2023-12-22,300759,0.0068728522336769515,0.0005863604
2023-12-25,300759,-0.058703071672355,0.0005863604
2023-12-26,300759,0.0,0.0005863604
2023-12-27,300759,0.052211747643219786,0.0005863604
2023-12-28,300759,-0.001378359751895264,0.0005863604
2023-12-29,300759,-0.02449965493443762,0.0005863604
2023-01-03,300760,0.022771068859198218,0.0005863604
2023-01-04,300760,0.0053383576699639335,0.0005863604
2023-01-05,300760,-0.0064032484772761356,0.0005863604
2023-01-06,300760,0.0016975793775542147,0.0005863604
2023-01-09,300760,0.02965729349736379,0.0005863604
2023-01-10,300760,-0.010271571824803982,0.0005863604
2023-01-11,300760,-0.00899236265089931,0.0005863604
2023-01-12,300760,0.0280298321939092,0.0005863604
2023-01-13,300760,0.03343207786711799,0.0005863604
2023-01-16,300760,-0.007458757458757459,0.0005863604
2023-01-17,300760,-0.006542303951905137,0.0005863604
2023-01-18,300760,0.013052119486220981,0.0005863604
2023-01-19,300760,-0.0013469590934379605,0.0005863604
2023-01-20,300760,-0.004955285148805166,0.0005863604
2023-01-30,300760,-0.01980198019801993,0.0005863604
2023-01-31,300760,-0.004960317460317443,0.0005863604
2023-02-01,300760,-0.005982053838484602,0.0005863604
2023-02-02,300760,-0.010607580316707721,0.0005863604
2023-02-03,300760,-0.027740231014991346,0.0005863604
2023-02-06,300760,0.0022117602451894314,0.0005863604
2023-02-07,300760,0.008859043475519357,0.0005863604
2023-02-08,300760,0.02187500000000009,0.0005863604
2023-02-09,300760,-0.008685015290519793,0.0005863604
2023-02-10,300760,-0.011105626850937855,0.0005863604
2023-02-13,300760,0.01940354379835285,0.0005863604
2023-02-14,300760,-0.005600097925209546,0.0005863604
2023-02-15,300760,-0.007078012001846434,0.0005863604
2023-02-16,300760,-0.011374554470788611,0.0005863604
2023-02-17,300760,0.022571948084519455,0.0005863604
2023-02-20,300760,-0.011312772089030587,0.0005863604
2023-02-21,300760,-0.015566374151136375,0.0005863604
2023-02-22,300760,-0.004252370302705866,0.0005863604
2023-02-23,300760,-0.0034164241427305786,0.0005863604
2023-02-24,300760,-0.008157694261046178,0.0005863604
2023-02-27,300760,0.004960476205715603,0.0005863604
2023-02-28,300760,0.007865741035602891,0.0005863604
2023-03-01,300760,-0.016082656640020287,0.0005863604
2023-03-02,300760,0.005459216441875636,0.0005863604
2023-03-03,300760,-0.00028744809964875717,0.0005863604
2023-03-06,300760,-0.016005878406440632,0.0005863604
2023-03-07,300760,-0.0062012987012988185,0.0005863604
2023-03-08,300760,-0.008102192165702737,0.0005863604
2023-03-09,300760,0.020256249794143644,0.0005863604
2023-03-10,300760,-0.002421229338842923,0.0005863604
2023-03-13,300760,-0.0009061195430567492,0.0005863604
2023-03-14,300760,-0.0010688951511030886,0.0005863604
2023-03-15,300760,0.018450064850842995,0.0005863604
2023-03-16,300760,-0.04820274443630801,0.0005863604
2023-03-17,300760,-0.01187489546746956,0.0005863604
2023-03-20,300760,0.03419092755585651,0.0005863604
2023-03-21,300760,0.010147299509001728,0.0005863604
2023-03-22,300760,0.010628645495787348,0.0005863604
2023-03-23,300760,-0.025266127997947918,0.0005863604
2023-03-24,300760,0.004934210526315708,0.0005863604
2023-03-27,300760,0.006972176759410864,0.0005863604
2023-03-28,300760,0.0012027435555699295,0.0005863604
2023-03-29,300760,0.01772727272727259,0.0005863604
2023-03-30,300760,-0.005582849486377883,0.0005863604
2023-03-31,300760,-0.027621827981136216,0.0005863604
2023-04-03,300760,0.0033652259980203603,0.0005863604
2023-04-04,300760,-0.0034854662633171385,0.0005863604
2023-04-06,300760,0.01960007919223905,0.0005863604
2023-04-07,300760,0.009385113268608247,0.0005863604
2023-04-10,300760,-0.006797050336646349,0.0005863604
2023-04-11,300760,-0.004616179223965289,0.0005863604
2023-04-12,300760,0.01624777039078973,0.0005863604
2023-04-13,300760,-0.002744447281082474,0.0005863604
2023-04-14,300760,0.0024319999999999897,0.0005863604
2023-04-17,300760,0.003990295601098204,0.0005863604
2023-04-18,300760,0.0099837842993864,0.0005863604
2023-04-19,300760,-0.02713678577050216,0.0005863604
2023-04-20,300760,-0.024366566352781227,0.0005863604
2023-04-21,300760,0.0,0.0005863604
2023-04-24,300760,0.0040464344941957275,0.0005863604
2023-04-25,300760,-0.00733350951374212,0.0005863604
2023-04-26,300760,0.028286189683860208,0.0005863604
2023-04-27,300760,0.009385113268608247,0.0005863604
2023-04-28,300760,0.009939083039435692,0.0005863604
2023-05-04,300760,-0.00203174603174594,0.0005863604
2023-05-05,300760,-0.042053696399033,0.0005863604
2023-05-08,300760,0.010161386730424438,0.0005863604
2023-05-09,300760,0.01025641025641022,0.0005863604
2023-05-10,300760,-0.010672914226213637,0.0005863604
2023-05-11,300760,0.009044862518089669,0.0005863604
2023-05-12,300760,0.010267609765637564,0.0005863604
2023-05-15,300760,0.0021294444085953046,0.0005863604
