date,code,actual,predicted
2018-10-30,688056,0.007277067461758824,0.00027291346
2018-10-31,688056,-0.0210594271024509,0.00027291346
2018-11-01,688056,-0.005559508854318218,0.00027291346
2018-11-02,688056,-0.011644663630694496,0.00027291346
2018-11-05,688056,-0.007675180094170675,0.00027291346
2018-11-06,688056,0.01367202704452164,0.00027291346
2018-11-07,688056,-0.01017429726857344,0.00027291346
2018-11-08,688056,-0.003832704461412817,0.00027291346
2018-11-09,688056,0.005951591682488155,0.00027291346
2018-11-12,688056,0.019311177505455523,0.00027291346
2018-11-13,688056,0.016433473740010918,0.00027291346
2018-11-14,688056,-0.015849464627231247,0.00027291346
2018-11-15,688056,0.009992923942406806,0.00027291346
2018-11-16,688056,0.002090939725702956,0.00027291346
2018-11-19,688056,-0.0006603333467065653,0.00027291346
2018-11-20,688056,-0.0005981474050398283,0.00027291346
2018-11-21,688056,-0.028729958899268992,0.00027291346
2018-11-22,688056,-0.00184912000199966,0.00027291346
2018-11-23,688056,-0.004436753538146987,0.00027291346
2018-11-26,688056,-0.0048875100592865595,0.00027291346
2018-11-27,688056,0.0036004613707989463,0.00027291346
2018-11-28,688056,0.001853829823721398,0.00027291346
2018-11-29,688056,0.02311951834137327,0.00027291346
2018-11-30,688056,0.003908289507112306,0.00027291346
2018-12-03,688056,-0.016579904764454922,0.00027291346
2018-12-04,688056,-0.011115951133903512,0.00027291346
2018-12-05,688056,-0.006761302770460054,0.00027291346
2018-12-06,688056,-0.010265873916858625,0.00027291346
2018-12-07,688056,0.01682824841939845,0.00027291346
2018-12-10,688056,-0.0034724517817080747,0.00027291346
2018-12-11,688056,0.007352452558385902,0.00027291346
2018-12-12,688056,-0.002630558098793867,0.00027291346
2018-12-13,688056,-0.02043719968841773,0.00027291346
2018-12-14,688056,-0.006283428134038815,0.00027291346
2018-12-17,688056,0.00409594311896222,0.00027291346
2018-12-18,688056,-0.00798851842777426,0.00027291346
2018-12-19,688056,-0.01605924045393803,0.00027291346
2018-12-20,688056,0.00660129957143929,0.00027291346
2018-12-21,688056,-0.010750781668287801,0.00027291346
2018-12-24,688056,-0.0033387730303715557,0.00027291346
2018-12-25,688056,0.018450342411770793,0.00027291346
2018-12-26,688056,-0.0012417284852066501,0.00027291346
2018-12-27,688056,0.006060650575248072,0.00027291346
2018-12-28,688056,0.017567626909988476,0.00027291346
2018-12-31,688056,-0.003953358396139861,0.00027291346
2018-01-01,688057,-0.02431633586253179,0.00027291346
2018-01-02,688057,0.0005267729496964968,0.00027291346
2018-01-03,688057,0.012747055650339068,0.00027291346
2018-01-04,688057,-0.02994780126168317,0.00027291346
2018-01-05,688057,0.005488348109835117,0.00027291346
2018-01-08,688057,-0.0042128188930234955,0.00027291346
2018-01-09,688057,-0.006027343207653968,0.00027291346
2018-01-10,688057,0.015933012580069406,0.00027291346
2018-01-11,688057,0.008576977330351898,0.00027291346
2018-01-12,688057,0.013096851353127548,0.00027291346
2018-01-15,688057,-0.018546073532718532,0.00027291346
2018-01-16,688057,-0.0156618981846246,0.00027291346
2018-01-17,688057,-0.0020941282604743927,0.00027291346
2018-01-18,688057,0.011392526001387626,0.00027291346
2018-01-19,688057,0.01756407816555794,0.00027291346
2018-01-22,688057,-0.009208736705118126,0.00027291346
2018-01-23,688057,0.00759038140968582,0.00027291346
2018-01-24,688057,0.0028332671747193228,0.00027291346
2018-01-25,688057,0.001770972953433203,0.00027291346
2018-01-26,688057,0.021790992954485278,0.00027291346
2018-01-29,688057,-0.0033859754187031132,0.00027291346
2018-01-30,688057,0.001002109821781172,0.00027291346
2018-01-31,688057,0.034436489830280026,0.00027291346
2018-02-01,688057,0.0136983097705623,0.00027291346
2018-02-02,688057,-0.005849802445486829,0.00027291346
2018-02-05,688057,-0.001527512670029152,0.00027291346
2018-02-06,688057,-0.013729172363250886,0.00027291346
2018-02-07,688057,0.002403693163725684,0.00027291346
2018-02-08,688057,-0.0012731475958488447,0.00027291346
2018-02-09,688057,-0.0031443182958323934,0.00027291346
2018-02-12,688057,-0.0033427422760121672,0.00027291346
2018-02-13,688057,0.0021291771873022114,0.00027291346
2018-02-14,688057,-0.002490238648281906,0.00027291346
2018-02-15,688057,-0.019878209913620437,0.00027291346
2018-02-16,688057,-0.0019355230942645907,0.00027291346
2018-02-19,688057,-0.0065267487946498726,0.00027291346
2018-02-20,688057,-0.0030014731052649957,0.00027291346
2018-02-21,688057,0.004895968732075318,0.00027291346
2018-02-22,688057,-0.021995195790484368,0.00027291346
2018-02-23,688057,-0.01688683157315196,0.00027291346
2018-02-26,688057,-0.007779074560670396,0.00027291346
2018-02-27,688057,0.010731135067750586,0.00027291346
2018-02-28,688057,-0.011593181735247371,0.00027291346
2018-03-01,688057,-0.01302033940141667,0.00027291346
2018-03-02,688057,-0.008695922203992401,0.00027291346
2018-03-05,688057,-0.004704763128261957,0.00027291346
2018-03-06,688057,-0.01482249264458202,0.00027291346
2018-03-07,688057,-0.002950239818555578,0.00027291346
2018-03-08,688057,0.014752945689730401,0.00027291346
2018-03-09,688057,0.006118280193180281,0.00027291346
2018-03-12,688057,-0.002444998401434084,0.00027291346
2018-03-13,688057,0.012799508484498512,0.00027291346
2018-03-14,688057,0.005223986872677333,0.00027291346
2018-03-15,688057,0.01162844412044417,0.00027291346
2018-03-16,688057,0.0023110250867639515,0.00027291346
2018-03-19,688057,0.0017080523621457733,0.00027291346
2018-03-20,688057,-0.01833438864282466,0.00027291346
2018-03-21,688057,0.0039321310130779885,0.00027291346
2018-03-22,688057,0.014197305176529396,0.00027291346
2018-03-23,688057,-0.011445462485819125,0.00027291346
2018-03-26,688057,0.019504075174668234,0.00027291346
2018-03-27,688057,-0.004838861379161452,0.00027291346
2018-03-28,688057,-0.001578876621808445,0.00027291346
2018-03-29,688057,-0.0016482414477958507,0.00027291346
2018-03-30,688057,-0.014287676498346613,0.00027291346
2018-04-02,688057,0.007401386325236903,0.00027291346
2018-04-03,688057,0.006208490166359937,0.00027291346
2018-04-04,688057,0.003945628781613086,0.00027291346
2018-04-05,688057,0.003741187858984585,0.00027291346
2018-04-06,688057,-0.004596291013643006,0.00027291346
2018-04-09,688057,-0.01617652173332662,0.00027291346
2018-04-10,688057,-0.006093476695477773,0.00027291346
2018-04-11,688057,0.0005071121764874675,0.00027291346
2018-04-12,688057,0.0014652053724037994,0.00027291346
2018-04-13,688057,0.01624187297884383,0.00027291346
2018-04-16,688057,0.00975866187180996,0.00027291346
2018-04-17,688057,-0.006712458712981539,0.00027291346
2018-04-18,688057,0.01614927363153429,0.00027291346
2018-04-19,688057,-0.0021027345581128287,0.00027291346
2018-04-20,688057,0.02252594864124835,0.00027291346
2018-04-23,688057,-0.010967762753848143,0.00027291346
2018-04-24,688057,-0.014909860073817893,0.00027291346
2018-04-25,688057,0.0033108229878759943,0.00027291346
2018-04-26,688057,-0.0031100927713056947,0.00027291346
2018-04-27,688057,-0.01010264760520796,0.00027291346
2018-04-30,688057,-0.008336416853481965,0.00027291346
2018-05-01,688057,-0.002125288533414982,0.00027291346
2018-05-02,688057,0.014375655356227535,0.00027291346
2018-05-03,688057,0.007312147244667333,0.00027291346
2018-05-04,688057,-0.011183182305707251,0.00027291346
2018-05-07,688057,0.00802621089085731,0.00027291346
2018-05-08,688057,-0.0018780543673603267,0.00027291346
2018-05-09,688057,-0.008243613012910656,0.00027291346
2018-05-10,688057,0.004264536442809108,0.00027291346
2018-05-11,688057,0.012905148990029591,0.00027291346
2018-05-14,688057,0.010637958938086944,0.00027291346
2018-05-15,688057,0.0005235225764799178,0.00027291346
2018-05-16,688057,-0.010217088289036669,0.00027291346
2018-05-17,688057,0.003959385170825502,0.00027291346
2018-05-18,688057,0.009096935707519904,0.00027291346
2018-05-21,688057,-0.0007993061716150551,0.00027291346
2018-05-22,688057,-0.0022124576028936804,0.00027291346
2018-05-23,688057,0.0043556161837188245,0.00027291346
2018-05-24,688057,-0.006174955375304991,0.00027291346
2018-05-25,688057,-0.01130612822107313,0.00027291346
2018-05-28,688057,-0.0023638405281773966,0.00027291346
2018-05-29,688057,-0.008814842612998808,0.00027291346
2018-05-30,688057,-0.0057326885499733304,0.00027291346
2018-05-31,688057,0.016729850412076086,0.00027291346
2018-06-01,688057,0.012314043197573454,0.00027291346
2018-06-04,688057,-0.016672630448751447,0.00027291346
2018-06-05,688057,0.002109557429246456,0.00027291346
2018-06-06,688057,-0.009073100991156768,0.00027291346
2018-06-07,688057,0.011594853089545554,0.00027291346
2018-06-08,688057,-0.006112357521324996,0.00027291346
2018-06-11,688057,-0.00823435517698301,0.00027291346
2018-06-12,688057,0.017354201813728043,0.00027291346
2018-06-13,688057,0.021079199016004413,0.00027291346
2018-06-14,688057,0.005715568257596004,0.00027291346
2018-06-15,688057,-0.010231019041079814,0.00027291346
2018-06-18,688057,-0.004096260850169897,0.00027291346
2018-06-19,688057,-0.013027206147084747,0.00027291346
2018-06-20,688057,-0.010239321935056611,0.00027291346
2018-06-21,688057,0.0069675567329976484,0.00027291346
2018-06-22,688057,-0.0009424021155156614,0.00027291346
2018-06-25,688057,-0.013185829003498406,0.00027291346
2018-06-26,688057,-0.007256616121085635,0.00027291346
2018-06-27,688057,0.003129319894694227,0.00027291346
2018-06-28,688057,-0.0075493914339773704,0.00027291346
2018-06-29,688057,0.0022889769185270303,0.00027291346
2018-07-02,688057,-0.010481436562001623,0.00027291346
2018-07-03,688057,0.0037448339089496407,0.00027291346
2018-07-04,688057,0.011419642186503154,0.00027291346
2018-07-05,688057,0.011864996223202029,0.00027291346
2018-07-06,688057,0.012026262722135028,0.00027291346
2018-07-09,688057,0.002753790045402882,0.00027291346
2018-07-10,688057,0.0028329939962874473,0.00027291346
2018-07-11,688057,0.00626045980946488,0.00027291346
2018-07-12,688057,-0.00907549782955075,0.00027291346
2018-07-13,688057,0.010764976643384827,0.00027291346
2018-07-16,688057,0.00529484646838041,0.00027291346
2018-07-17,688057,0.007324656764704063,0.00027291346
2018-07-18,688057,-0.0012900792510874837,0.00027291346
2018-07-19,688057,-0.0068455711000495745,0.00027291346
2018-07-20,688057,0.002148244243792785,0.00027291346
2018-07-23,688057,0.00506979819598552,0.00027291346
2018-07-24,688057,-0.00797099928586964,0.00027291346
2018-07-25,688057,-0.0021353741906214863,0.00027291346
2018-07-26,688057,-0.008405037104813329,0.00027291346
2018-07-27,688057,-0.0026573385317338882,0.00027291346
2018-07-30,688057,-0.0024074234183941723,0.00027291346
2018-07-31,688057,-0.004795311007913972,0.00027291346
2018-08-01,688057,0.0017436929517808952,0.00027291346
2018-08-02,688057,-0.015416604452260896,0.00027291346
2018-08-03,688057,-0.01705641918206713,0.00027291346
2018-08-06,688057,-0.0031938519607307425,0.00027291346
2018-08-07,688057,0.010119033552684176,0.00027291346
2018-08-08,688057,-0.005779453477377738,0.00027291346
2018-08-09,688057,0.0016699880836221759,0.00027291346
2018-08-10,688057,-0.012237923123613048,0.00027291346
2018-08-13,688057,0.014590925261079413,0.00027291346
2018-08-14,688057,-0.004621223699429966,0.00027291346
2018-08-15,688057,0.005597968569842626,0.00027291346
2018-08-16,688057,-0.004259320045124859,0.00027291346
2018-08-17,688057,0.00037323400936961626,0.00027291346
2018-08-20,688057,-0.0021147903457570116,0.00027291346
2018-08-21,688057,0.005337561121568246,0.00027291346
2018-08-22,688057,0.021309227950291776,0.00027291346
2018-08-23,688057,-0.008049241258260675,0.00027291346
2018-08-24,688057,0.0003089887084957166,0.00027291346
2018-08-27,688057,-0.0005266440286797458,0.00027291346
2018-08-28,688057,0.004592731476539491,0.00027291346
2018-08-29,688057,-0.0003356370053869684,0.00027291346
2018-08-30,688057,-0.008276914319972573,0.00027291346
2018-08-31,688057,-0.016135907528893267,0.00027291346
2018-09-03,688057,-0.01964980455349785,0.00027291346
2018-09-04,688057,-0.012703457091273851,0.00027291346
2018-09-05,688057,-0.002269357292329577,0.00027291346
2018-09-06,688057,0.005767548285301682,0.00027291346
2018-09-07,688057,-0.0241491091070678,0.00027291346
2018-09-10,688057,0.0020634298454289546,0.00027291346
2018-09-11,688057,-0.008667102548090888,0.00027291346
2018-09-12,688057,-0.0005645451972282611,0.00027291346
2018-09-13,688057,0.0009316990385186408,0.00027291346
2018-09-14,688057,-0.005676293261941967,0.00027291346
2018-09-17,688057,0.006074652445016815,0.00027291346
2018-09-18,688057,-0.004785862816656938,0.00027291346
2018-09-19,688057,-0.012321393280899318,0.00027291346
2018-09-20,688057,-0.011963428117431563,0.00027291346
2018-09-21,688057,0.011027402060854952,0.00027291346
2018-09-24,688057,0.0033629291636829706,0.00027291346
2018-09-25,688057,0.009242096547394718,0.00027291346
2018-09-26,688057,-0.006469708593263457,0.00027291346
2018-09-27,688057,0.00377709403280857,0.00027291346
2018-09-28,688057,0.01958135831382868,0.00027291346
2018-10-01,688057,-0.004159737885175208,0.00027291346
2018-10-02,688057,-0.010896402378302139,0.00027291346
2018-10-03,688057,0.015122393861130234,0.00027291346
2018-10-04,688057,-0.013376218623594394,0.00027291346
2018-10-05,688057,-0.01157512615613765,0.00027291346
2018-10-08,688057,0.0013147034734468654,0.00027291346
2018-10-09,688057,0.013496299167830905,0.00027291346
2018-10-10,688057,0.019617535219162985,0.00027291346
2018-10-11,688057,0.003425088033622403,0.00027291346
2018-10-12,688057,0.0019390745744261029,0.00027291346
2018-10-15,688057,0.0011545833213286727,0.00027291346
2018-10-16,688057,0.009718404597544028,0.00027291346
2018-10-17,688057,0.006888703510100624,0.00027291346
2018-10-18,688057,-0.0077049627839108625,0.00027291346
2018-10-19,688057,0.004285263259765637,0.00027291346
2018-10-22,688057,-0.002313105368352719,0.00027291346
2018-10-23,688057,-0.012952100458972327,0.00027291346
2018-10-24,688057,-0.02058472501796116,0.00027291346
2018-10-25,688057,0.014603575701433558,0.00027291346
2018-10-26,688057,0.018397165010552996,0.00027291346
2018-10-29,688057,0.0069088429004253715,0.00027291346
2018-10-30,688057,0.002024553452269817,0.00027291346
2018-10-31,688057,0.00771099554011867,0.00027291346
2018-11-01,688057,-0.0031314869247616173,0.00027291346
2018-11-02,688057,0.012807985003112199,0.00027291346
2018-11-05,688057,-0.009348198809475128,0.00027291346
2018-11-06,688057,0.019343050358007874,0.00027291346
2018-11-07,688057,-0.006153154340129086,0.00027291346
2018-11-08,688057,-0.01398406969013899,0.00027291346
2018-11-09,688057,0.002472831267050779,0.00027291346
2018-11-12,688057,-0.0012944342626212135,0.00027291346
2018-11-13,688057,0.020709808190709555,0.00027291346
2018-11-14,688057,-0.0016783329073010167,0.00027291346
2018-11-15,688057,0.011549417201037304,0.00027291346
2018-11-16,688057,-0.00539571231809477,0.00027291346
2018-11-19,688057,-0.010861577945035283,0.00027291346
2018-11-20,688057,-0.004411375883130564,0.00027291346
2018-11-21,688057,0.0012694135769835135,0.00027291346
2018-11-22,688057,0.0011280759114276062,0.00027291346
2018-11-23,688057,-0.006226407436431214,0.00027291346
2018-11-26,688057,-0.0068168914637548594,0.00027291346
2018-11-27,688057,-0.01212067496396918,0.00027291346
2018-11-28,688057,-0.0010917217130556045,0.00027291346
2018-11-29,688057,-0.00541112712744285,0.00027291346
2018-11-30,688057,0.01120048883396385,0.00027291346
2018-12-03,688057,0.009026485260745343,0.00027291346
2018-12-04,688057,0.021139494749323084,0.00027291346
2018-12-05,688057,0.013915088966061528,0.00027291346
2018-12-06,688057,0.010098686732340934,0.00027291346
2018-12-07,688057,0.0037199950691522155,0.00027291346
2018-12-10,688057,-0.01216366083387399,0.00027291346
2018-12-11,688057,-0.016305950741701825,0.00027291346
2018-12-12,688057,-0.007268120062752792,0.00027291346
2018-12-13,688057,-0.014785738315061803,0.00027291346
2018-12-14,688057,0.00763597881042144,0.00027291346
2018-12-17,688057,0.004493233208311853,0.00027291346
2018-12-18,688057,-0.0033581590402940176,0.00027291346
2018-12-19,688057,0.01654788982640021,0.00027291346
2018-12-20,688057,-0.0033418889424129405,0.00027291346
2018-12-21,688057,0.015292769755642421,0.00027291346
2018-12-24,688057,-0.020769000719607078,0.00027291346
2018-12-25,688057,-0.00906757724932028,0.00027291346
2018-12-26,688057,-0.011671733716944077,0.00027291346
2018-12-27,688057,-0.0029096445272366322,0.00027291346
2018-12-28,688057,0.012603920555389392,0.00027291346
2018-12-31,688057,0.011303104815404197,0.00027291346
2018-01-01,688058,0.005775578227290135,0.00027291346
2018-01-02,688058,-0.009316684476429193,0.00027291346
2018-01-03,688058,0.010494002619380938,0.00027291346
2018-01-04,688058,0.0028491364993281643,0.00027291346
2018-01-05,688058,0.015812471909962378,0.00027291346
2018-01-08,688058,-0.005192167037098239,0.00027291346
2018-01-09,688058,-0.010516092555170387,0.00027291346
2018-01-10,688058,0.00461003086993661,0.00027291346
2018-01-11,688058,-0.006135999089212141,0.00027291346
2018-01-12,688058,0.0022121767957585803,0.00027291346
2018-01-15,688058,-0.002443305542422891,0.00027291346
2018-01-16,688058,-0.0011062079793758839,0.00027291346
2018-01-17,688058,0.011850084678595163,0.00027291346
2018-01-18,688058,0.007565639468287699,0.00027291346
2018-01-19,688058,0.003940155365264708,0.00027291346
2018-01-22,688058,0.014838981519282868,0.00027291346
2018-01-23,688058,0.015027444301597193,0.00027291346
2018-01-24,688058,0.0018089747038583237,0.00027291346
2018-01-25,688058,0.006529512163348183,0.00027291346
2018-01-26,688058,0.00666719528370896,0.00027291346
2018-01-29,688058,0.0027310774674171867,0.00027291346
2018-01-30,688058,-0.0014129379893512706,0.00027291346
2018-01-31,688058,0.008361706229147003,0.00027291346
2018-02-01,688058,0.0022184238018363445,0.00027291346
2018-02-02,688058,0.010966964597143747,0.00027291346
2018-02-05,688058,0.008408855157514772,0.00027291346
2018-02-06,688058,-0.012485107296339337,0.00027291346
2018-02-07,688058,0.021526922423334982,0.00027291346
2018-02-08,688058,0.007903360079441368,0.00027291346
2018-02-09,688058,0.0047179502614294044,0.00027291346
2018-02-12,688058,-0.011326043483947279,0.00027291346
2018-02-13,688058,-0.01721656511691383,0.00027291346
2018-02-14,688058,0.005297572798884431,0.00027291346
2018-02-15,688058,0.002215835835121416,0.00027291346
2018-02-16,688058,-0.009496013382615964,0.00027291346
2018-02-19,688058,0.005879965638482032,0.00027291346
2018-02-20,688058,0.023011301588569344,0.00027291346
2018-02-21,688058,-0.007718176220431139,0.00027291346
2018-02-22,688058,-0.016437265351284314,0.00027291346
2018-02-23,688058,-0.0065644898372612115,0.00027291346
2018-02-26,688058,0.008959992114672355,0.00027291346
2018-02-27,688058,-0.01123046314322007,0.00027291346
2018-02-28,688058,-0.01813885175135943,0.00027291346
2018-03-01,688058,-0.009440918608106585,0.00027291346
2018-03-02,688058,0.010127356691139955,0.00027291346
2018-03-05,688058,-0.02012674597180575,0.00027291346
2018-03-06,688058,0.00622441634275317,0.00027291346
2018-03-07,688058,-0.003395629101236808,0.00027291346
2018-03-08,688058,-0.01880289936210222,0.00027291346
2018-03-09,688058,0.0003726487080841778,0.00027291346
2018-03-12,688058,-0.0031167546978700944,0.00027291346
2018-03-13,688058,-0.004992706196866092,0.00027291346
2018-03-14,688058,0.0009342380960732921,0.00027291346
2018-03-15,688058,-0.005667143508890526,0.00027291346
2018-03-16,688058,-0.012541793259497447,0.00027291346
2018-03-19,688058,0.004561226003076513,0.00027291346
2018-03-20,688058,-0.013322879166519197,0.00027291346
2018-03-21,688058,0.00859423860899633,0.00027291346
2018-03-22,688058,0.00816925099801269,0.00027291346
2018-03-23,688058,-0.013359931321200169,0.00027291346
2018-03-26,688058,0.005453559664027052,0.00027291346
2018-03-27,688058,0.01820102941547508,0.00027291346
2018-03-28,688058,-0.00557440805508802,0.00027291346
2018-03-29,688058,0.011046931927811254,0.00027291346
2018-03-30,688058,0.0037129445088022184,0.00027291346
2018-04-02,688058,-0.002180518053108371,0.00027291346
2018-04-03,688058,0.00043360752327958885,0.00027291346
2018-04-04,688058,0.009188032369793708,0.00027291346
2018-04-05,688058,-0.019873097653993033,0.00027291346
2018-04-06,688058,0.0128277801801846,0.00027291346
2018-04-09,688058,-0.006033537414716128,0.00027291346
2018-04-10,688058,-0.01902454432264611,0.00027291346
2018-04-11,688058,-0.006280154701124641,0.00027291346
2018-04-12,688058,-0.025931624227092387,0.00027291346
2018-04-13,688058,0.016295602814515586,0.00027291346
2018-04-16,688058,-0.009649123450444885,0.00027291346
2018-04-17,688058,-0.007517356779460416,0.00027291346
2018-04-18,688058,-0.010830330947219524,0.00027291346
2018-04-19,688058,0.010944685747320326,0.00027291346
2018-04-20,688058,0.021772781949025877,0.00027291346
2018-04-23,688058,-0.00678776481990484,0.00027291346
2018-04-24,688058,-0.001112047010683237,0.00027291346
2018-04-25,688058,-0.015471424875316941,0.00027291346
2018-04-26,688058,-0.00809422651740932,0.00027291346
2018-04-27,688058,0.0023690054946690076,0.00027291346
2018-04-30,688058,-0.01504248407017339,0.00027291346
2018-05-01,688058,-0.010808287210991918,0.00027291346
2018-05-02,688058,0.007110530812347804,0.00027291346
2018-05-03,688058,-0.006831822984351255,0.00027291346
2018-05-04,688058,-0.0027087559418503826,0.00027291346
2018-05-07,688058,-0.00415967967666786,0.00027291346
2018-05-08,688058,0.0031182652266761313,0.00027291346
2018-05-09,688058,0.011986589561274297,0.00027291346
2018-05-10,688058,-0.010760940646308503,0.00027291346
2018-05-11,688058,0.016291979203229223,0.00027291346
2018-05-14,688058,0.002797392581507907,0.00027291346
2018-05-15,688058,0.01433109083293882,0.00027291346
2018-05-16,688058,0.007791570894589928,0.00027291346
2018-05-17,688058,-0.007419073483220906,0.00027291346
2018-05-18,688058,0.018228615722896357,0.00027291346
2018-05-21,688058,-0.009523365572664977,0.00027291346
2018-05-22,688058,-0.00975433824581462,0.00027291346
2018-05-23,688058,-0.01086491012414137,0.00027291346
2018-05-24,688058,0.00697712579563059,0.00027291346
2018-05-25,688058,0.0011922400843737968,0.00027291346
2018-05-28,688058,0.0045950842041588835,0.00027291346
2018-05-29,688058,0.022529204334546415,0.00027291346
2018-05-30,688058,0.01678327392321033,0.00027291346
2018-05-31,688058,-0.0009715114851275297,0.00027291346
2018-06-01,688058,-0.007729775850731979,0.00027291346
2018-06-04,688058,-0.014188576736646974,0.00027291346
2018-06-05,688058,0.01291986063152728,0.00027291346
2018-06-06,688058,-0.001066142298939643,0.00027291346
2018-06-07,688058,-0.018508419077732152,0.00027291346
2018-06-08,688058,0.008445012025933618,0.00027291346
2018-06-11,688058,-0.006217197266843999,0.00027291346
2018-06-12,688058,0.0008094648242491509,0.00027291346
2018-06-13,688058,0.003039134710355995,0.00027291346
2018-06-14,688058,-0.0012777494959018698,0.00027291346
2018-06-15,688058,-0.0131206655514855,0.00027291346
2018-06-18,688058,0.001753007967979725,0.00027291346
2018-06-19,688058,-0.019142019871147165,0.00027291346
2018-06-20,688058,-0.00561120535055748,0.00027291346
2018-06-21,688058,0.0015734378012217665,0.00027291346
2018-06-22,688058,0.004886294557248316,0.00027291346
2018-06-25,688058,-0.00199180480551453,0.00027291346
2018-06-26,688058,0.0032775505400308713,0.00027291346
2018-06-27,688058,-0.01617054313545918,0.00027291346
2018-06-28,688058,-0.0055769216247206765,0.00027291346
2018-06-29,688058,0.020951851649861464,0.00027291346
2018-07-02,688058,0.0005325441486185856,0.00027291346
2018-07-03,688058,0.0009650018287767903,0.00027291346
2018-07-04,688058,-0.018732318875323672,0.00027291346
2018-07-05,688058,0.005203345660498959,0.00027291346
2018-07-06,688058,0.027981204564881734,0.00027291346
2018-07-09,688058,0.010195904987716942,0.00027291346
2018-07-10,688058,0.005474161202485783,0.00027291346
2018-07-11,688058,-0.0013044245190098058,0.00027291346
2018-07-12,688058,0.0019798656238083634,0.00027291346
2018-07-13,688058,-0.008364745112373284,0.00027291346
2018-07-16,688058,-0.0031727306216801088,0.00027291346
2018-07-17,688058,0.00886849885489771,0.00027291346
2018-07-18,688058,0.01127920296386753,0.00027291346
2018-07-19,688058,3.7454159799388265e-05,0.00027291346
2018-07-20,688058,-0.006481981686360827,0.00027291346
2018-07-23,688058,0.013438096210830253,0.00027291346
2018-07-24,688058,-0.0027485046725672646,0.00027291346
2018-07-25,688058,-0.003633400637552353,0.00027291346
2018-07-26,688058,0.010401618319182626,0.00027291346
2018-07-27,688058,-0.0018347088023669134,0.00027291346
2018-07-30,688058,0.0007991922254977357,0.00027291346
2018-07-31,688058,-0.001376447346897458,0.00027291346
2018-08-01,688058,0.012976860323443917,0.00027291346
2018-08-02,688058,-0.00797788057579596,0.00027291346
2018-08-03,688058,0.006383267352157329,0.00027291346
2018-08-06,688058,0.0005792964182262939,0.00027291346
2018-08-07,688058,0.006704845355511413,0.00027291346
2018-08-08,688058,-0.004392624297414716,0.00027291346
2018-08-09,688058,0.006147659203313616,0.00027291346
2018-08-10,688058,0.011934102720680295,0.00027291346
2018-08-13,688058,-0.018020041175901502,0.00027291346
2018-08-14,688058,-0.008264942729761637,0.00027291346
2018-08-15,688058,-0.004890996936700143,0.00027291346
2018-08-16,688058,-0.0034166979607108683,0.00027291346
2018-08-17,688058,-0.0013557863879237742,0.00027291346
2018-08-20,688058,0.005634065678319589,0.00027291346
2018-08-21,688058,-0.002221555806295017,0.00027291346
2018-08-22,688058,-0.0025830508520697792,0.00027291346
2018-08-23,688058,-0.012329961878063123,0.00027291346
2018-08-24,688058,0.008413298060078844,0.00027291346
2018-08-27,688058,0.005825233007637154,0.00027291346
2018-08-28,688058,-0.002540432330276121,0.00027291346
2018-08-29,688058,-0.014097644596052894,0.00027291346
2018-08-30,688058,-0.0002106734780741304,0.00027291346
2018-08-31,688058,0.0034464521518409175,0.00027291346
2018-09-03,688058,-0.024246316127939593,0.00027291346
2018-09-04,688058,-0.004262308733715359,0.00027291346
2018-09-05,688058,-0.008902542050258755,0.00027291346
2018-09-06,688058,-0.006425960791678453,0.00027291346
2018-09-07,688058,-0.002297470846490235,0.00027291346
2018-09-10,688058,-0.001012317252543804,0.00027291346
2018-09-11,688058,-0.015467012030033978,0.00027291346
2018-09-12,688058,0.011721704427668511,0.00027291346
2018-09-13,688058,0.0014619690445250022,0.00027291346
2018-09-14,688058,0.01005416120097724,0.00027291346
2018-09-17,688058,-0.011749018830288005,0.00027291346
2018-09-18,688058,0.003396524156804581,0.00027291346
2018-09-19,688058,0.013592271186312344,0.00027291346
2018-09-20,688058,-0.0004847086030237424,0.00027291346
2018-09-21,688058,0.009361977264084276,0.00027291346
2018-09-24,688058,-0.02317381052787204,0.00027291346
2018-09-25,688058,-0.002020168883280382,0.00027291346
2018-09-26,688058,-0.00011289075654830061,0.00027291346
2018-09-27,688058,0.003614832111944466,0.00027291346
2018-09-28,688058,-0.00726780943078098,0.00027291346
2018-10-01,688058,0.00038909652449081733,0.00027291346
2018-10-02,688058,0.0020426926811452084,0.00027291346
2018-10-03,688058,0.002255480725999792,0.00027291346
2018-10-04,688058,0.01522014922588033,0.00027291346
2018-10-05,688058,-0.000769884998137571,0.00027291346
2018-10-08,688058,-0.006297558689829508,0.00027291346
2018-10-09,688058,0.023050976574317428,0.00027291346
2018-10-10,688058,-0.00017539387549092567,0.00027291346
2018-10-11,688058,-0.0018970105931364056,0.00027291346
2018-10-12,688058,0.005541616525168935,0.00027291346
2018-10-15,688058,0.006722982635889663,0.00027291346
2018-10-16,688058,-0.005862164486806654,0.00027291346
2018-10-17,688058,-0.003635563210797499,0.00027291346
2018-10-18,688058,-5.123387566918769e-05,0.00027291346
2018-10-19,688058,0.008404330629852685,0.00027291346
2018-10-22,688058,-0.008583104212010362,0.00027291346
2018-10-23,688058,-0.008765577317832896,0.00027291346
2018-10-24,688058,0.010806177949636009,0.00027291346
2018-10-25,688058,0.0007663261595423076,0.00027291346
2018-10-26,688058,-0.0004593091928789539,0.00027291346
2018-10-29,688058,-0.0009578632468546511,0.00027291346
