date,code,actual,predicted
2024-11-04,600011,0.00832177531206657,1.7934555e-05
2024-11-05,600011,-0.004126547455295615,1.7934555e-05
2024-11-06,600011,0.015193370165745845,1.7934555e-05
2024-11-07,600011,-0.004081632653061162,1.7934555e-05
2024-11-08,600011,0.004098360655737654,1.7934555e-05
2024-11-11,600011,-0.00952380952380949,1.7934555e-05
2024-11-12,600011,0.004120879120879106,1.7934555e-05
2024-11-13,600011,-0.013679890560875485,1.7934555e-05
2024-11-14,600011,-0.012482662968099856,1.7934555e-05
2024-11-15,600011,0.014044943820224587,1.7934555e-05
2024-11-18,600011,-0.015235457063711877,1.7934555e-05
2024-11-19,600011,0.00843881856540074,1.7934555e-05
2024-11-20,600011,0.004184100418409997,1.7934555e-05
2024-11-21,600011,-0.029166666666666674,1.7934555e-05
2024-11-22,600011,-0.010014306151645225,1.7934555e-05
2024-11-25,600011,-0.005780346820809301,1.7934555e-05
2024-11-26,600011,0.011627906976744207,1.7934555e-05
2024-11-27,600011,-0.008620689655172376,1.7934555e-05
2024-11-28,600011,0.010144927536231751,1.7934555e-05
2024-11-29,600011,0.012912482065997155,1.7934555e-05
2024-12-02,600011,0.0056657223796034994,1.7934555e-05
2024-12-03,600011,-0.0014084507042253502,1.7934555e-05
2024-12-04,600011,-0.004231311706629048,1.7934555e-05
2024-12-05,600011,0.009915014164306069,1.7934555e-05
2024-12-06,600011,0.008415147265077305,1.7934555e-05
2024-12-09,600011,-0.011126564673157202,1.7934555e-05
2024-12-10,600011,0.002812939521800173,1.7934555e-05
2024-12-11,600011,0.0028050490883591017,1.7934555e-05
2024-12-12,600011,-0.020979020979021046,1.7934555e-05
2024-12-13,600011,0.020000000000000018,1.7934555e-05
2024-12-16,600011,-0.012605042016806678,1.7934555e-05
2024-12-17,600011,0.014184397163120588,1.7934555e-05
2024-12-18,600011,-0.016783216783216814,1.7934555e-05
2024-12-19,600011,-0.019914651493598945,1.7934555e-05
2024-12-20,600011,0.011611030478954953,1.7934555e-05
2024-12-23,600011,0.0057388809182210565,1.7934555e-05
2024-12-24,600011,-0.007132667617688937,1.7934555e-05
2024-12-25,600011,-0.02442528735632188,1.7934555e-05
2024-12-26,600011,0.01178203240058906,1.7934555e-05
2024-12-27,600011,-0.004366812227074246,1.7934555e-05
2024-12-30,600011,-0.01023391812865504,1.7934555e-05
2024-12-31,600011,-0.03101920236336775,1.7934555e-05
2024-01-02,600015,0.012280701754385781,1.7934555e-05
2024-01-03,600015,0.005199306759098743,1.7934555e-05
2024-01-04,600015,0.017241379310344973,1.7934555e-05
2024-01-05,600015,-0.0016949152542373724,1.7934555e-05
2024-01-08,600015,0.0,1.7934555e-05
2024-01-09,600015,-0.003395585738539819,1.7934555e-05
2024-01-10,600015,-0.011925042589437829,1.7934555e-05
2024-01-11,600015,0.006896551724137945,1.7934555e-05
2024-01-12,600015,0.006849315068493178,1.7934555e-05
2024-01-15,600015,0.011904761904761862,1.7934555e-05
2024-01-16,600015,-0.010084033613445453,1.7934555e-05
2024-01-17,600015,-0.006791171477079749,1.7934555e-05
2024-01-18,600015,-0.008547008547008517,1.7934555e-05
2024-01-19,600015,-0.01551724137931032,1.7934555e-05
2024-01-22,600015,0.007005253940455258,1.7934555e-05
2024-01-23,600015,0.022608695652173827,1.7934555e-05
2024-01-24,600015,0.015306122448979664,1.7934555e-05
2024-01-25,600015,0.01675041876046901,1.7934555e-05
2024-01-26,600015,0.01153212520593061,1.7934555e-05
2024-01-29,600015,-0.008143322475570036,1.7934555e-05
2024-01-30,600015,-0.0049261083743842304,1.7934555e-05
2024-01-31,600015,-0.004950495049504844,1.7934555e-05
2024-02-01,600015,0.0,1.7934555e-05
2024-02-02,600015,0.0016583747927030323,1.7934555e-05
2024-02-05,600015,0.013245033112582849,1.7934555e-05
2024-02-06,600015,-0.014705882352941124,1.7934555e-05
2024-02-07,600015,-0.009950248756218971,1.7934555e-05
2024-02-08,600015,0.028475711892797406,1.7934555e-05
2024-02-19,600015,0.009771986970684043,1.7934555e-05
2024-02-20,600015,0.009677419354838568,1.7934555e-05
2024-02-21,600015,0.007987220447284393,1.7934555e-05
2024-02-22,600015,0.033280507131537185,1.7934555e-05
2024-02-23,600015,-0.03220858895705525,1.7934555e-05
2024-02-26,600015,0.0,1.7934555e-05
2024-02-27,600015,0.007923930269413848,1.7934555e-05
2024-02-28,600015,-0.003144654088050425,1.7934555e-05
2024-02-29,600015,0.0,1.7934555e-05
2024-03-01,600015,-0.003154574132492094,1.7934555e-05
2024-03-04,600015,0.012658227848101333,1.7934555e-05
2024-03-05,600015,-0.006249999999999978,1.7934555e-05
2024-03-06,600015,0.0031446540880502027,1.7934555e-05
2024-03-07,600015,0.0015673981191222097,1.7934555e-05
2024-03-08,600015,-0.004694835680751019,1.7934555e-05
2024-03-11,600015,-0.014150943396226578,1.7934555e-05
2024-03-12,600015,-0.0031897926634768536,1.7934555e-05
2024-03-13,600015,-0.0015999999999999348,1.7934555e-05
2024-03-14,600015,0.008012820512820484,1.7934555e-05
2024-03-15,600015,0.0031796502384737746,1.7934555e-05
2024-03-18,600015,-0.009508716323296307,1.7934555e-05
2024-03-19,600015,0.0048000000000001375,1.7934555e-05
2024-03-20,600015,0.0079617834394905,1.7934555e-05
2024-03-21,600015,-0.0015797788309636074,1.7934555e-05
2024-03-22,600015,0.009493670886075778,1.7934555e-05
2024-03-25,600015,0.015673981191222763,1.7934555e-05
2024-03-26,600015,0.0030864197530864335,1.7934555e-05
2024-03-27,600015,-0.004615384615384688,1.7934555e-05
2024-03-28,600015,0.0015455950540959051,1.7934555e-05
2024-03-29,600015,0.012345679012345512,1.7934555e-05
2024-04-01,600015,0.0,1.7934555e-05
2024-04-02,600015,-0.0015243902439023849,1.7934555e-05
2024-04-03,600015,0.004580152671755711,1.7934555e-05
2024-04-08,600015,-0.006079027355623157,1.7934555e-05
2024-04-09,600015,0.006116207951070374,1.7934555e-05
2024-04-10,600015,0.003039513677811412,1.7934555e-05
2024-04-11,600015,-0.003030303030302939,1.7934555e-05
2024-04-12,600015,0.012158054711246313,1.7934555e-05
2024-04-15,600015,-0.0030030030030030463,1.7934555e-05
2024-04-16,600015,0.01957831325301207,1.7934555e-05
2024-04-17,600015,0.00886262924667669,1.7934555e-05
2024-04-18,600015,0.002928257686676261,1.7934555e-05
2024-04-19,600015,-0.00583941605839422,1.7934555e-05
2024-04-22,600015,-0.002936857562408135,1.7934555e-05
2024-04-23,600015,0.002945508100147265,1.7934555e-05
2024-04-24,600015,0.010279001468428861,1.7934555e-05
2024-04-25,600015,-0.018895348837209336,1.7934555e-05
2024-04-26,600015,-0.004444444444444473,1.7934555e-05
2024-04-29,600015,-0.0014880952380952328,1.7934555e-05
2024-04-30,600015,-0.005961251862891204,1.7934555e-05
2024-05-06,600015,-0.005997001499250421,1.7934555e-05
2024-05-07,600015,0.006033182503770718,1.7934555e-05
2024-05-08,600015,0.0,1.7934555e-05
2024-05-09,600015,0.0059970014992503096,1.7934555e-05
2024-05-10,600015,0.014903129657227954,1.7934555e-05
2024-05-13,600015,-0.007342143906020504,1.7934555e-05
2024-05-14,600015,-0.0014792899408283544,1.7934555e-05
2024-05-15,600015,0.01333333333333342,1.7934555e-05
2024-05-16,600015,0.014619883040935644,1.7934555e-05
2024-05-17,600015,-0.01008645533141217,1.7934555e-05
2024-05-20,600015,0.005822416302765587,1.7934555e-05
2024-05-21,600015,0.013024602026049159,1.7934555e-05
2024-05-22,600015,-0.005714285714285672,1.7934555e-05
2024-05-23,600015,-0.001436781609195359,1.7934555e-05
2024-05-24,600015,0.011510791366906581,1.7934555e-05
2024-05-27,600015,-0.007112375533428139,1.7934555e-05
2024-05-28,600015,-0.005730659025787954,1.7934555e-05
2024-05-29,600015,-0.008645533141210415,1.7934555e-05
2024-05-30,600015,0.0014534883720929148,1.7934555e-05
2024-05-31,600015,-0.011611030478955064,1.7934555e-05
2024-06-03,600015,0.005873715124816492,1.7934555e-05
2024-06-04,600015,-0.011678832116788329,1.7934555e-05
2024-06-05,600015,-0.005908419497784201,1.7934555e-05
2024-06-06,600015,0.008915304606240682,1.7934555e-05
2024-06-07,600015,-0.016200294550810068,1.7934555e-05
2024-06-11,600015,-0.0029940119760478723,1.7934555e-05
2024-06-12,600015,-0.009009009009009028,1.7934555e-05
2024-06-13,600015,0.0060606060606061,1.7934555e-05
2024-06-14,600015,-0.016566265060240837,1.7934555e-05
2024-06-17,600015,0.007656967840734996,1.7934555e-05
2024-06-18,600015,0.00911854103343468,1.7934555e-05
2024-06-19,600015,-0.0060240963855421326,1.7934555e-05
2024-06-20,600015,-0.05909090909090908,1.7934555e-05
2024-06-21,600015,0.0032206119162641045,1.7934555e-05
2024-06-24,600015,0.01284109149277679,1.7934555e-05
2024-06-25,600015,-0.0031695721077653616,1.7934555e-05
2024-06-26,600015,0.009538950715421324,1.7934555e-05
2024-06-27,600015,0.007874015748031704,1.7934555e-05
2024-06-28,600015,0.0078125,1.7934555e-05
2024-07-01,600015,0.013953488372093092,1.7934555e-05
2024-07-02,600015,0.0,1.7934555e-05
2024-07-03,600015,0.003058103975535076,1.7934555e-05
2024-07-04,600015,-0.024390243902438935,1.7934555e-05
2024-07-05,600015,-0.0031250000000000444,1.7934555e-05
2024-07-08,600015,0.0031347962382446415,1.7934555e-05
2024-07-09,600015,0.0078125,1.7934555e-05
2024-07-10,600015,-0.010852713178294615,1.7934555e-05
2024-07-11,600015,0.020376175548589393,1.7934555e-05
2024-07-12,600015,0.007680491551459223,1.7934555e-05
2024-07-15,600015,-0.0030487804878047697,1.7934555e-05
2024-07-16,600015,0.003058103975535076,1.7934555e-05
2024-07-17,600015,-0.004573170731707266,1.7934555e-05
2024-07-18,600015,-0.003062787136294043,1.7934555e-05
2024-07-19,600015,-0.019969278033794113,1.7934555e-05
2024-07-22,600015,-0.0031347962382444194,1.7934555e-05
2024-07-23,600015,0.0015723270440251014,1.7934555e-05
2024-07-24,600015,-0.01883830455259028,1.7934555e-05
2024-07-25,600015,-0.012800000000000034,1.7934555e-05
2024-07-26,600015,0.02269043760129663,1.7934555e-05
2024-07-29,600015,-0.006339144215530945,1.7934555e-05
2024-07-30,600015,0.0015948963317384823,1.7934555e-05
2024-07-31,600015,0.004777070063694211,1.7934555e-05
2024-08-01,600015,-0.007923930269413626,1.7934555e-05
2024-08-02,600015,-0.012779552715655007,1.7934555e-05
2024-08-05,600015,-0.003236245954692518,1.7934555e-05
2024-08-06,600015,0.0,1.7934555e-05
2024-08-07,600015,0.0016233766233766378,1.7934555e-05
2024-08-08,600015,0.0016207455429497752,1.7934555e-05
2024-08-09,600015,-0.008090614886731351,1.7934555e-05
2024-08-12,600015,0.006525285481239873,1.7934555e-05
2024-08-13,600015,-0.00648298217179899,1.7934555e-05
2024-08-14,600015,0.01794453507340954,1.7934555e-05
2024-08-15,600015,0.009615384615384581,1.7934555e-05
2024-08-16,600015,0.02539682539682553,1.7934555e-05
2024-08-19,600015,0.001547987616099089,1.7934555e-05
2024-08-20,600015,-0.009273570324574876,1.7934555e-05
2024-08-21,600015,0.004680187207488418,1.7934555e-05
2024-08-22,600015,-0.004658385093167738,1.7934555e-05
2024-08-23,600015,-0.0015600624024960652,1.7934555e-05
2024-08-26,600015,0.0015624999999999112,1.7934555e-05
2024-08-27,600015,-0.012480499219968855,1.7934555e-05
2024-08-28,600015,-0.033175355450236976,1.7934555e-05
2024-08-29,600015,-0.016339869281045805,1.7934555e-05
2024-08-30,600015,0.05315614617940212,1.7934555e-05
2024-09-02,600015,-0.009463722397476282,1.7934555e-05
2024-09-03,600015,0.023885350318471277,1.7934555e-05
2024-09-04,600015,0.0062208398133747345,1.7934555e-05
2024-09-05,600015,0.007727975270479082,1.7934555e-05
2024-09-06,600015,0.0,1.7934555e-05
2024-09-09,600015,0.004601226993865115,1.7934555e-05
2024-09-10,600015,-0.05343511450381677,1.7934555e-05
2024-09-11,600015,-0.003225806451612967,1.7934555e-05
2024-09-12,600015,-0.008090614886731351,1.7934555e-05
2024-09-13,600015,0.006525285481239873,1.7934555e-05
2024-09-18,600015,0.0,1.7934555e-05
2024-09-19,600015,0.0032414910858995505,1.7934555e-05
2024-09-20,600015,0.03877221324717284,1.7934555e-05
2024-09-23,600015,0.043545878693623585,1.7934555e-05
2024-09-24,600015,0.03576751117734722,1.7934555e-05
2024-09-25,600015,0.03309352517985609,1.7934555e-05
2024-09-26,600015,-0.012534818941504211,1.7934555e-05
2024-09-27,600015,0.04795486600846255,1.7934555e-05
2024-09-30,600015,0.0471063257065949,1.7934555e-05
2024-10-08,600015,-0.07712082262210807,1.7934555e-05
2024-10-09,600015,0.03760445682451263,1.7934555e-05
2024-10-10,600015,-0.020134228187919545,1.7934555e-05
2024-10-11,600015,0.021917808219177992,1.7934555e-05
2024-10-14,600015,-0.020107238605898137,1.7934555e-05
2024-10-15,600015,0.02188782489740082,1.7934555e-05
2024-10-16,600015,-0.014725568942436373,1.7934555e-05
2024-10-17,600015,0.0013586956521738358,1.7934555e-05
2024-10-18,600015,-0.012211668928086783,1.7934555e-05
2024-10-21,600015,-0.006868131868131844,1.7934555e-05
2024-10-22,600015,-0.0013831258644537714,1.7934555e-05
2024-10-23,600015,-0.0027700831024930483,1.7934555e-05
2024-10-24,600015,-0.00694444444444442,1.7934555e-05
2024-10-25,600015,-0.008391608391608463,1.7934555e-05
2024-10-28,600015,0.004231311706629048,1.7934555e-05
2024-10-29,600015,-0.011235955056179803,1.7934555e-05
2024-10-30,600015,0.0042613636363637575,1.7934555e-05
2024-10-31,600015,0.011315417256011262,1.7934555e-05
2024-11-01,600015,0.0,1.7934555e-05
2024-11-04,600015,0.006993006993006867,1.7934555e-05
2024-11-05,600015,-0.011111111111111072,1.7934555e-05
2024-11-06,600015,0.022471910112359605,1.7934555e-05
2024-11-07,600015,-0.017857142857142794,1.7934555e-05
2024-11-08,600015,-0.004195804195804231,1.7934555e-05
2024-11-11,600015,-0.005617977528089901,1.7934555e-05
2024-11-12,600015,0.007062146892655274,1.7934555e-05
2024-11-13,600015,-0.007012622720897643,1.7934555e-05
2024-11-14,600015,0.0,1.7934555e-05
2024-11-15,600015,0.05084745762711873,1.7934555e-05
2024-11-18,600015,0.010752688172043001,1.7934555e-05
2024-11-19,600015,-0.007978723404255317,1.7934555e-05
2024-11-20,600015,-0.00536193029490617,1.7934555e-05
2024-11-21,600015,-0.03234501347708896,1.7934555e-05
2024-11-22,600015,0.009749303621169991,1.7934555e-05
2024-11-25,600015,0.0,1.7934555e-05
2024-11-26,600015,0.022068965517241468,1.7934555e-05
2024-11-27,600015,0.004048582995951344,1.7934555e-05
2024-11-28,600015,0.017473118279569988,1.7934555e-05
2024-11-29,600015,-0.018494055482166538,1.7934555e-05
2024-12-02,600015,0.030955585464333746,1.7934555e-05
2024-12-03,600015,0.007832898172323688,1.7934555e-05
2024-12-04,600015,-0.006476683937823857,1.7934555e-05
2024-12-05,600015,0.014341590612777066,1.7934555e-05
2024-12-06,600015,0.005141388174807249,1.7934555e-05
2024-12-09,600015,0.0,1.7934555e-05
2024-12-10,600015,-0.01278772378516635,1.7934555e-05
2024-12-11,600015,0.005181347150259086,1.7934555e-05
2024-12-12,600015,-0.009020618556700999,1.7934555e-05
2024-12-13,600015,0.011703511053315907,1.7934555e-05
2024-12-16,600015,-0.006426735218509005,1.7934555e-05
2024-12-17,600015,0.015523932729624823,1.7934555e-05
2024-12-18,600015,-0.008917197452229186,1.7934555e-05
2024-12-19,600015,-0.003856041131105381,1.7934555e-05
2024-12-20,600015,0.012903225806451646,1.7934555e-05
2024-12-23,600015,0.005095541401273884,1.7934555e-05
2024-12-24,600015,0.011406844106463865,1.7934555e-05
2024-12-25,600015,-0.0012531328320802837,1.7934555e-05
2024-12-26,600015,-0.0025094102885820924,1.7934555e-05
2024-12-27,600015,0.018867924528301883,1.7934555e-05
2024-12-30,600015,-0.011111111111111072,1.7934555e-05
2024-12-31,600015,-0.03245942571785265,1.7934555e-05
2024-01-02,600016,0.0,1.7934555e-05
2024-01-03,600016,0.0,1.7934555e-05
2024-01-04,600016,0.013297872340425565,1.7934555e-05
2024-01-05,600016,-0.013123359580052618,1.7934555e-05
2024-01-08,600016,0.010638297872340496,1.7934555e-05
2024-01-09,600016,-0.010526315789473717,1.7934555e-05
2024-01-10,600016,-0.010638297872340274,1.7934555e-05
2024-01-11,600016,0.005376344086021501,1.7934555e-05
2024-01-12,600016,0.0,1.7934555e-05
2024-01-15,600016,0.024064171122994527,1.7934555e-05
2024-01-16,600016,-0.005221932114882533,1.7934555e-05
2024-01-17,600016,-0.015748031496062964,1.7934555e-05
2024-01-18,600016,0.005333333333333412,1.7934555e-05
2024-01-19,600016,-0.007957559681697535,1.7934555e-05
2024-01-22,600016,0.0,1.7934555e-05
2024-01-23,600016,0.024064171122994527,1.7934555e-05
2024-01-24,600016,0.01305483028720622,1.7934555e-05
2024-01-25,600016,0.030927835051546504,1.7934555e-05
2024-01-26,600016,-0.0050000000000000044,1.7934555e-05
2024-01-29,600016,-0.005025125628140725,1.7934555e-05
2024-01-30,600016,-0.002525252525252486,1.7934555e-05
2024-01-31,600016,-0.0075949367088608,1.7934555e-05
2024-02-01,600016,0.007653061224489832,1.7934555e-05
2024-02-02,600016,0.0,1.7934555e-05
2024-02-05,600016,0.005063291139240533,1.7934555e-05
2024-02-06,600016,-0.0025188916876575096,1.7934555e-05
2024-02-07,600016,-0.002525252525252486,1.7934555e-05
2024-02-08,600016,0.015189873417721378,1.7934555e-05
2024-02-19,600016,0.017456359102244523,1.7934555e-05
2024-02-20,600016,0.007352941176470562,1.7934555e-05
2024-02-21,600016,0.0,1.7934555e-05
2024-02-22,600016,0.0048661800486617945,1.7934555e-05
2024-02-23,600016,-0.026634382566586012,1.7934555e-05
2024-02-26,600016,0.004975124378109541,1.7934555e-05
2024-02-27,600016,0.0024752475247524774,1.7934555e-05
2024-02-28,600016,-0.0024691358024691024,1.7934555e-05
2024-02-29,600016,0.004950495049504955,1.7934555e-05
2024-03-01,600016,-0.009852216748768461,1.7934555e-05
2024-03-04,600016,0.012437810945273853,1.7934555e-05
2024-03-05,600016,0.0,1.7934555e-05
2024-03-06,600016,0.002457002457002311,1.7934555e-05
2024-03-07,600016,-0.002450980392156854,1.7934555e-05
2024-03-08,600016,-0.004914004914005066,1.7934555e-05
2024-03-11,600016,-0.007407407407407418,1.7934555e-05
2024-03-12,600016,-0.01243781094527352,1.7934555e-05
2024-03-13,600016,-0.005037783375314908,1.7934555e-05
2024-03-14,600016,0.010126582278481067,1.7934555e-05
2024-03-15,600016,-0.0025062656641604564,1.7934555e-05
2024-03-18,600016,-0.007537688442211032,1.7934555e-05
2024-03-19,600016,0.0025316455696202667,1.7934555e-05
2024-03-20,600016,0.0,1.7934555e-05
2024-03-21,600016,0.0,1.7934555e-05
2024-03-22,600016,0.002525252525252597,1.7934555e-05
2024-03-25,600016,0.010075566750629594,1.7934555e-05
2024-03-26,600016,0.014962593516209655,1.7934555e-05
2024-03-27,600016,-0.002457002457002644,1.7934555e-05
2024-03-28,600016,-0.0024630541871920597,1.7934555e-05
2024-03-29,600016,-0.007407407407407418,1.7934555e-05
2024-04-01,600016,0.00995024875621886,1.7934555e-05
2024-04-02,600016,-0.007389162561576179,1.7934555e-05
2024-04-03,600016,-0.004962779156327701,1.7934555e-05
2024-04-08,600016,-0.007481296758104716,1.7934555e-05
2024-04-09,600016,-0.002512562814070307,1.7934555e-05
2024-04-10,600016,-0.007556675062972307,1.7934555e-05
2024-04-11,600016,-0.0076142131979695105,1.7934555e-05
2024-04-12,600016,0.01790281329923271,1.7934555e-05
2024-04-15,600016,-0.007537688442211032,1.7934555e-05
2024-04-16,600016,0.020253164556962133,1.7934555e-05
2024-04-17,600016,0.007444168734491052,1.7934555e-05
2024-04-18,600016,-0.007389162561576179,1.7934555e-05
2024-04-19,600016,-0.00992555831265507,1.7934555e-05
2024-04-22,600016,-0.007518796992481258,1.7934555e-05
2024-04-23,600016,0.002525252525252597,1.7934555e-05
2024-04-24,600016,0.0025188916876572875,1.7934555e-05
2024-04-25,600016,-0.007537688442211032,1.7934555e-05
2024-04-26,600016,0.0075949367088608,1.7934555e-05
2024-04-29,600016,-0.007537688442211032,1.7934555e-05
2024-04-30,600016,-0.0075949367088608,1.7934555e-05
2024-05-06,600016,-0.005102040816326481,1.7934555e-05
2024-05-07,600016,-0.00512820512820511,1.7934555e-05
2024-05-08,600016,0.002577319587628857,1.7934555e-05
2024-05-09,600016,0.005141388174807249,1.7934555e-05
2024-05-10,600016,-0.002557544757033292,1.7934555e-05
2024-05-13,600016,-0.002564102564102555,1.7934555e-05
2024-05-14,600016,-0.0025706940874036244,1.7934555e-05
2024-05-15,600016,0.005154639175257714,1.7934555e-05
2024-05-16,600016,0.01538461538461533,1.7934555e-05
2024-05-17,600016,0.002525252525252597,1.7934555e-05
2024-05-20,600016,0.005037783375314797,1.7934555e-05
2024-05-21,600016,0.010025062656641603,1.7934555e-05
2024-05-22,600016,-0.00992555831265507,1.7934555e-05
2024-05-23,600016,-0.0025062656641604564,1.7934555e-05
2024-05-24,600016,0.0,1.7934555e-05
2024-05-27,600016,-0.01005025125628145,1.7934555e-05
2024-05-28,600016,-0.0076142131979695105,1.7934555e-05
2024-05-29,600016,-0.005115089514066473,1.7934555e-05
2024-05-30,600016,0.005141388174807249,1.7934555e-05
2024-05-31,600016,-0.01278772378516635,1.7934555e-05
2024-06-03,600016,0.0,1.7934555e-05
2024-06-04,600016,-0.005181347150259086,1.7934555e-05
2024-06-05,600016,-0.0078125,1.7934555e-05
2024-06-06,600016,0.01049868766404205,1.7934555e-05
2024-06-07,600016,-0.01558441558441559,1.7934555e-05
2024-06-11,600016,0.0026385224274405594,1.7934555e-05
2024-06-12,600016,-0.007894736842105177,1.7934555e-05
2024-06-13,600016,0.0,1.7934555e-05
2024-06-14,600016,-0.010610079575596787,1.7934555e-05
2024-06-17,600016,0.00536193029490617,1.7934555e-05
2024-06-18,600016,0.005333333333333412,1.7934555e-05
2024-06-19,600016,-0.010610079575596787,1.7934555e-05
2024-06-20,600016,0.0,1.7934555e-05
2024-06-21,600016,-0.013404825737265313,1.7934555e-05
2024-06-24,600016,0.005434782608695565,1.7934555e-05
2024-06-25,600016,0.010810810810810922,1.7934555e-05
2024-06-26,600016,0.0053475935828875,1.7934555e-05
2024-06-27,600016,0.007978723404255428,1.7934555e-05
2024-06-28,600016,0.005277044854881341,1.7934555e-05
2024-07-01,600016,0.015748031496062964,1.7934555e-05
2024-07-02,600016,-0.0025839793281654533,1.7934555e-05
2024-07-03,600016,-0.002590673575129432,1.7934555e-05
2024-07-04,600016,-0.0051948051948051965,1.7934555e-05
2024-07-05,600016,0.005221932114882533,1.7934555e-05
2024-07-08,600016,0.0051948051948051965,1.7934555e-05
2024-07-09,600016,0.0051679586563306845,1.7934555e-05
2024-07-10,600016,0.0,1.7934555e-05
2024-07-11,600016,-0.04113110539845766,1.7934555e-05
2024-07-12,600016,0.008042895442359255,1.7934555e-05
2024-07-15,600016,0.0026595744680850686,1.7934555e-05
2024-07-16,600016,0.007957559681697646,1.7934555e-05
2024-07-17,600016,0.0,1.7934555e-05
2024-07-18,600016,-0.002631578947368318,1.7934555e-05
2024-07-19,600016,-0.007915567282322011,1.7934555e-05
2024-07-22,600016,-0.005319148936170137,1.7934555e-05
2024-07-23,600016,-0.021390374331550777,1.7934555e-05
2024-07-24,600016,-0.02732240437158473,1.7934555e-05
2024-07-25,600016,-0.008426966292134908,1.7934555e-05
2024-07-26,600016,0.022662889518413554,1.7934555e-05
2024-07-29,600016,-0.01939058171745145,1.7934555e-05
2024-07-30,600016,0.0028248587570620654,1.7934555e-05
2024-07-31,600016,-0.0028169014084505895,1.7934555e-05
2024-08-01,600016,-0.0028248587570621764,1.7934555e-05
2024-08-02,600016,-0.011331444759206666,1.7934555e-05
2024-08-05,600016,-0.002865329512894088,1.7934555e-05
2024-08-06,600016,-0.005747126436781658,1.7934555e-05
2024-08-07,600016,-0.005780346820809301,1.7934555e-05
2024-08-08,600016,0.0,1.7934555e-05
2024-08-09,600016,-0.011627906976744207,1.7934555e-05
2024-08-12,600016,0.008823529411764675,1.7934555e-05
2024-08-13,600016,-0.008746355685131268,1.7934555e-05
2024-08-14,600016,0.014705882352941346,1.7934555e-05
2024-08-15,600016,0.005797101449275477,1.7934555e-05
2024-08-16,600016,0.011527377521613813,1.7934555e-05
2024-08-19,600016,-0.008547008547008517,1.7934555e-05
2024-08-20,600016,-0.002873563218390718,1.7934555e-05
2024-08-21,600016,0.0057636887608070175,1.7934555e-05
2024-08-22,600016,-0.002865329512894088,1.7934555e-05
2024-08-23,600016,0.005747126436781658,1.7934555e-05
2024-08-26,600016,-0.0028571428571427804,1.7934555e-05
2024-08-27,600016,-0.002865329512894088,1.7934555e-05
2024-08-28,600016,-0.02011494252873558,1.7934555e-05
2024-08-29,600016,0.0058651026392961825,1.7934555e-05
2024-08-30,600016,0.014577259475218707,1.7934555e-05
2024-09-02,600016,-0.014367816091953922,1.7934555e-05
2024-09-03,600016,-0.005830903790087438,1.7934555e-05
2024-09-04,600016,0.0,1.7934555e-05
2024-09-05,600016,0.0,1.7934555e-05
2024-09-06,600016,-0.029325513196480912,1.7934555e-05
2024-09-09,600016,0.0030211480362536403,1.7934555e-05
2024-09-10,600016,-0.015060240963855387,1.7934555e-05
2024-09-11,600016,0.021406727828746197,1.7934555e-05
2024-09-12,600016,-0.005988023952095856,1.7934555e-05
2024-09-13,600016,0.01807228915662651,1.7934555e-05
2024-09-18,600016,0.00887573964497057,1.7934555e-05
2024-09-19,600016,0.0058651026392961825,1.7934555e-05
2024-09-20,600016,0.020408163265306145,1.7934555e-05
2024-09-23,600016,0.020000000000000018,1.7934555e-05
2024-09-24,600016,0.022408963585434094,1.7934555e-05
2024-09-25,600016,0.03835616438356171,1.7934555e-05
2024-09-26,600016,0.0026385224274405594,1.7934555e-05
2024-09-27,600016,0.05789473684210522,1.7934555e-05
2024-09-30,600016,0.027363184079602032,1.7934555e-05
2024-10-08,600016,-0.07021791767554475,1.7934555e-05
2024-10-09,600016,0.03385416666666674,1.7934555e-05
2024-10-10,600016,-0.02015113350125941,1.7934555e-05
2024-10-11,600016,0.020565552699228773,1.7934555e-05
2024-10-14,600016,-0.017632241813602123,1.7934555e-05
2024-10-15,600016,0.012820512820512997,1.7934555e-05
2024-10-16,600016,-0.015189873417721489,1.7934555e-05
2024-10-17,600016,0.005141388174807249,1.7934555e-05
2024-10-18,600016,0.0,1.7934555e-05
2024-10-21,600016,-0.002557544757033292,1.7934555e-05
2024-10-22,600016,0.0,1.7934555e-05
2024-10-23,600016,0.002564102564102555,1.7934555e-05
2024-10-24,600016,-0.005115089514066473,1.7934555e-05
2024-10-25,600016,-0.0025706940874036244,1.7934555e-05
2024-10-28,600016,-0.0077319587628865705,1.7934555e-05
2024-10-29,600016,-0.007792207792207906,1.7934555e-05
2024-10-30,600016,-0.010471204188481686,1.7934555e-05
2024-10-31,600016,0.002645502645502784,1.7934555e-05
2024-11-01,600016,0.0079155672823219,1.7934555e-05
2024-11-04,600016,0.01308900523560208,1.7934555e-05
2024-11-05,600016,0.0,1.7934555e-05
2024-11-06,600016,0.023255813953488413,1.7934555e-05
2024-11-07,600016,-0.007575757575757569,1.7934555e-05
2024-11-08,600016,0.0,1.7934555e-05
2024-11-11,600016,-0.010178117048346036,1.7934555e-05
2024-11-12,600016,-0.02313624678663251,1.7934555e-05
2024-11-13,600016,-0.007894736842105177,1.7934555e-05
2024-11-14,600016,0.0,1.7934555e-05
2024-11-15,600016,0.07427055702917773,1.7934555e-05
2024-11-18,600016,0.02716049382716057,1.7934555e-05
