date,code,actual,predicted
2022-04-08,688047,0.0034528266203515123,0.00029746318
2022-04-11,688047,-0.018325456678284557,0.00029746318
2022-04-12,688047,-0.01555712192558345,0.00029746318
2022-04-13,688047,0.004889306611752797,0.00029746318
2022-04-14,688047,-0.01760398487116621,0.00029746318
2022-04-15,688047,0.025090683983489237,0.00029746318
2022-04-18,688047,0.005119675315423233,0.00029746318
2022-04-19,688047,0.004703177749245446,0.00029746318
2022-04-20,688047,-0.00871518560410911,0.00029746318
2022-04-21,688047,0.0037028267531888925,0.00029746318
2022-04-22,688047,0.021458050125996664,0.00029746318
2022-04-25,688047,-0.01949815867855942,0.00029746318
2022-04-26,688047,0.01549338206713724,0.00029746318
2022-04-27,688047,0.0008337445068551386,0.00029746318
2022-04-28,688047,-0.01814090534932966,0.00029746318
2022-04-29,688047,0.014083217941488035,0.00029746318
2022-05-02,688047,-0.005143709397340435,0.00029746318
2022-05-03,688047,-0.0007736317097437606,0.00029746318
2022-05-04,688047,0.023473682979257227,0.00029746318
2022-05-05,688047,0.0017662977209438324,0.00029746318
2022-05-06,688047,0.013038197766370718,0.00029746318
2022-05-09,688047,-0.013145232364579762,0.00029746318
2022-05-10,688047,0.00252126844378342,0.00029746318
2022-05-11,688047,0.00012736334459440002,0.00029746318
2022-05-12,688047,0.009887693031066735,0.00029746318
2022-05-13,688047,-0.013143433952853556,0.00029746318
2022-05-16,688047,0.0008662497040128336,0.00029746318
2022-05-17,688047,0.00035398801588626405,0.00029746318
2022-05-18,688047,0.02787328552373336,0.00029746318
2022-05-19,688047,-0.00042040982241420277,0.00029746318
2022-05-20,688047,-0.02113813637409101,0.00029746318
2022-05-23,688047,0.024080759049864175,0.00029746318
2022-05-24,688047,0.029571210610686238,0.00029746318
2022-05-25,688047,-0.024631206467063738,0.00029746318
2022-05-26,688047,-0.033287104672656165,0.00029746318
2022-05-27,688047,0.02815752471491617,0.00029746318
2022-05-30,688047,0.0009094032424565857,0.00029746318
2022-05-31,688047,0.00272826460101383,0.00029746318
2022-06-01,688047,0.0014380405386054118,0.00029746318
2022-06-02,688047,-0.0037226527335104675,0.00029746318
2022-06-03,688047,0.006132448561028125,0.00029746318
2022-06-06,688047,-0.0025525981825048616,0.00029746318
2022-06-07,688047,-0.012003275324176998,0.00029746318
2022-06-08,688047,0.007918838828470554,0.00029746318
2022-06-09,688047,-0.018617771286814522,0.00029746318
2022-06-10,688047,-0.04232660878448624,0.00029746318
2022-06-13,688047,-0.005546377248521472,0.00029746318
2022-06-14,688047,-0.0006380736537047182,0.00029746318
2022-06-15,688047,-0.005395231297694814,0.00029746318
2022-06-16,688047,0.017512139596944643,0.00029746318
2022-06-17,688047,0.008095480557084311,0.00029746318
2022-06-20,688047,0.004556144707467791,0.00029746318
2022-06-21,688047,-0.01909908763844881,0.00029746318
2022-06-22,688047,0.003253744305661499,0.00029746318
2022-06-23,688047,0.021732845994267835,0.00029746318
2022-06-24,688047,-0.018250677968774554,0.00029746318
2022-06-27,688047,-0.004419577506515782,0.00029746318
2022-06-28,688047,0.023476036127063615,0.00029746318
2022-06-29,688047,0.01731406301624827,0.00029746318
2022-06-30,688047,-0.010791279442504687,0.00029746318
2022-07-01,688047,-0.0020336243277250254,0.00029746318
2022-07-04,688047,-0.005143316123454755,0.00029746318
2022-07-05,688047,-0.00979531765303654,0.00029746318
2022-07-06,688047,0.009329207521130645,0.00029746318
2022-07-07,688047,-0.001308759800226933,0.00029746318
2022-07-08,688047,0.003766438066147959,0.00029746318
2022-07-11,688047,0.017159640149749578,0.00029746318
2022-07-12,688047,-0.008991572497390132,0.00029746318
2022-07-13,688047,-0.008623099326480088,0.00029746318
2022-07-14,688047,0.0011081688360392583,0.00029746318
2022-07-15,688047,-0.0026512669581002513,0.00029746318
2022-07-18,688047,0.018967299429944573,0.00029746318
2022-07-19,688047,-0.0022810137054342094,0.00029746318
2022-07-20,688047,0.014589451955982158,0.00029746318
2022-07-21,688047,-0.007766220796569301,0.00029746318
2022-07-22,688047,0.013840943929169791,0.00029746318
2022-07-25,688047,-0.013513333970102792,0.00029746318
2022-07-26,688047,0.015089804538393814,0.00029746318
2022-07-27,688047,0.003096492150004959,0.00029746318
2022-07-28,688047,-0.002601540560893456,0.00029746318
2022-07-29,688047,0.017950580399204163,0.00029746318
2022-08-01,688047,0.01290466460041828,0.00029746318
2022-08-02,688047,-0.0009916916861345548,0.00029746318
2022-08-03,688047,0.015328830150607153,0.00029746318
2022-08-04,688047,-0.024901657491080642,0.00029746318
2022-08-05,688047,-0.017115475809325265,0.00029746318
2022-08-08,688047,-0.021379517058434883,0.00029746318
2022-08-09,688047,-0.007808114428869084,0.00029746318
2022-08-10,688047,0.016805751110674505,0.00029746318
2022-08-11,688047,-0.009370943551311295,0.00029746318
2022-08-12,688047,0.007789144951448668,0.00029746318
2022-08-15,688047,-0.020839928353532433,0.00029746318
2022-08-16,688047,-0.005210681331407563,0.00029746318
2022-08-17,688047,-0.003282494175775086,0.00029746318
2022-08-18,688047,-0.0022196387836898035,0.00029746318
2022-08-19,688047,-0.0007127471019956477,0.00029746318
2022-08-22,688047,0.013237026769471472,0.00029746318
2022-08-23,688047,-0.00178462449755723,0.00029746318
2022-08-24,688047,-8.043969192894629e-05,0.00029746318
2022-08-25,688047,0.0041668374704768585,0.00029746318
2022-08-26,688047,0.0019218498807744844,0.00029746318
2022-08-29,688047,-0.006283988620656711,0.00029746318
2022-08-30,688047,0.011831636427789949,0.00029746318
2022-08-31,688047,0.0018177995314221373,0.00029746318
2022-09-01,688047,0.006363050474327281,0.00029746318
2022-09-02,688047,-0.0037842927689849537,0.00029746318
2022-09-05,688047,0.010836281946176696,0.00029746318
2022-09-06,688047,0.017820564681817475,0.00029746318
2022-09-07,688047,0.00941912564046743,0.00029746318
2022-09-08,688047,-0.012837031064669935,0.00029746318
2022-09-09,688047,-0.011107207671833708,0.00029746318
2022-09-12,688047,0.002793914037384937,0.00029746318
2022-09-13,688047,-0.02227177755284826,0.00029746318
2022-09-14,688047,-0.0010220281377610885,0.00029746318
2022-09-15,688047,-0.005657193251529358,0.00029746318
2022-09-16,688047,0.006724729241243788,0.00029746318
2022-09-19,688047,0.00887358383519854,0.00029746318
2022-09-20,688047,-0.008301336023773254,0.00029746318
2022-09-21,688047,-9.865010849430256e-05,0.00029746318
2022-09-22,688047,-0.01019836486220882,0.00029746318
2022-09-23,688047,0.026565615300253143,0.00029746318
2022-09-26,688047,-0.006469664685241683,0.00029746318
2022-09-27,688047,-0.015467266766304166,0.00029746318
2022-09-28,688047,-0.01489158457324724,0.00029746318
2022-09-29,688047,-0.003474139823213207,0.00029746318
2022-09-30,688047,-0.013857421773920686,0.00029746318
2022-10-03,688047,-0.012626680034325766,0.00029746318
2022-10-04,688047,0.009786341101723384,0.00029746318
2022-10-05,688047,0.0183281901292891,0.00029746318
2022-10-06,688047,0.010910368380360858,0.00029746318
2022-10-07,688047,-0.022389877733716257,0.00029746318
2022-10-10,688047,-0.004138002120432471,0.00029746318
2022-10-11,688047,-0.006326409526889787,0.00029746318
2022-10-12,688047,-0.002219212143617977,0.00029746318
2022-10-13,688047,-0.005517534411544234,0.00029746318
2022-10-14,688047,0.0048423855408274985,0.00029746318
2022-10-17,688047,0.004305996652570032,0.00029746318
2022-10-18,688047,0.006700084039507059,0.00029746318
2022-10-19,688047,-0.0066370961008944684,0.00029746318
2022-10-20,688047,-0.014871864542351454,0.00029746318
2022-10-21,688047,-0.013683733394150743,0.00029746318
2022-10-24,688047,-0.00362667936417993,0.00029746318
2022-10-25,688047,-0.005469310201111077,0.00029746318
2022-10-26,688047,-0.0024197883832353106,0.00029746318
2022-10-27,688047,0.005348042989206991,0.00029746318
2022-10-28,688047,-0.00889074487366659,0.00029746318
2022-10-31,688047,0.01044375634431649,0.00029746318
2022-11-01,688047,0.04824225833623719,0.00029746318
2022-11-02,688047,0.0033219101285637542,0.00029746318
2022-11-03,688047,0.023852484934744123,0.00029746318
2022-11-04,688047,-0.007813107430285626,0.00029746318
2022-11-07,688047,0.005660608422130009,0.00029746318
2022-11-08,688047,-0.002573922431679976,0.00029746318
2022-11-09,688047,0.0066622687263728775,0.00029746318
2022-11-10,688047,0.00694226894455352,0.00029746318
2022-11-11,688047,-0.00835348455956153,0.00029746318
2022-11-14,688047,0.01286489444424821,0.00029746318
2022-11-15,688047,-0.003853103219510823,0.00029746318
2022-11-16,688047,0.005681765279111239,0.00029746318
2022-11-17,688047,-0.002633543308301567,0.00029746318
2022-11-18,688047,0.0030167842838779713,0.00029746318
2022-11-21,688047,-0.004252585809462306,0.00029746318
2022-11-22,688047,0.013924292550403283,0.00029746318
2022-11-23,688047,0.015697573367493778,0.00029746318
2022-11-24,688047,-0.012736663877350063,0.00029746318
2022-11-25,688047,-0.004880372048083004,0.00029746318
2022-11-28,688047,-0.0011282674206937182,0.00029746318
2022-11-29,688047,0.009844569367733591,0.00029746318
2022-11-30,688047,-0.012446854664724727,0.00029746318
2022-12-01,688047,-0.024455584282202514,0.00029746318
2022-12-02,688047,-0.01883901048312686,0.00029746318
2022-12-05,688047,-0.024738991009602196,0.00029746318
2022-12-06,688047,-0.0030424121595555853,0.00029746318
2022-12-07,688047,-0.014384534879520294,0.00029746318
2022-12-08,688047,-0.007317736907288097,0.00029746318
2022-12-09,688047,0.015384785747741603,0.00029746318
2022-12-12,688047,0.0031563869615984785,0.00029746318
2022-12-13,688047,-0.004742830238084861,0.00029746318
2022-12-14,688047,0.005659538655203855,0.00029746318
2022-12-15,688047,-0.008787552253334274,0.00029746318
2022-12-16,688047,-0.013561605700328161,0.00029746318
2022-12-19,688047,0.010930662940531244,0.00029746318
2022-12-20,688047,-0.008483029419203758,0.00029746318
2022-12-21,688047,0.008786638796490998,0.00029746318
2022-12-22,688047,0.000583871707310335,0.00029746318
2022-12-23,688047,-0.008137930320918585,0.00029746318
2022-12-26,688047,0.004269794194077026,0.00029746318
2022-12-27,688047,0.01195476995096012,0.00029746318
2022-12-28,688047,-0.0024551307462594707,0.00029746318
2022-12-29,688047,-0.013524917592745656,0.00029746318
2022-12-30,688047,-0.018123315200714418,0.00029746318
2022-01-03,688048,0.007577069381980994,0.00029746318
2022-01-04,688048,0.006639888213198164,0.00029746318
2022-01-05,688048,0.005763708657675615,0.00029746318
2022-01-06,688048,-0.021906491644758663,0.00029746318
2022-01-07,688048,-0.008661617719721737,0.00029746318
2022-01-10,688048,-0.015058655258384013,0.00029746318
2022-01-11,688048,0.002312450226199525,0.00029746318
2022-01-12,688048,-0.01666359001595974,0.00029746318
2022-01-13,688048,-0.01602201119841773,0.00029746318
2022-01-14,688048,-0.012997970679259896,0.00029746318
2022-01-17,688048,-0.006145207376519135,0.00029746318
2022-01-18,688048,0.001669182382644241,0.00029746318
2022-01-19,688048,-0.01561610642921929,0.00029746318
2022-01-20,688048,0.010800348960253059,0.00029746318
2022-01-21,688048,0.008451336467458326,0.00029746318
2022-01-24,688048,0.0039009555591655865,0.00029746318
2022-01-25,688048,0.0010211797042141146,0.00029746318
2022-01-26,688048,-0.004512846847568697,0.00029746318
2022-01-27,688048,-0.015072170437114507,0.00029746318
2022-01-28,688048,0.0018619744878667355,0.00029746318
2022-01-31,688048,-0.0028403283136088087,0.00029746318
2022-02-01,688048,0.0010184580359096085,0.00029746318
2022-02-02,688048,-0.006260545419519148,0.00029746318
2022-02-03,688048,0.013000695068136059,0.00029746318
2022-02-04,688048,0.006548834164936235,0.00029746318
2022-02-07,688048,-0.013760267446814689,0.00029746318
2022-02-08,688048,0.005130652554349968,0.00029746318
2022-02-09,688048,0.0032812835337718838,0.00029746318
2022-02-10,688048,0.0019729248274820144,0.00029746318
2022-02-11,688048,0.011108204209130168,0.00029746318
2022-02-14,688048,0.015053320798417147,0.00029746318
2022-02-15,688048,0.016753703118772334,0.00029746318
2022-02-16,688048,0.014508741474039688,0.00029746318
2022-02-17,688048,0.0014111637781726305,0.00029746318
2022-02-18,688048,-0.01125375789629246,0.00029746318
2022-02-21,688048,-0.010112488067070546,0.00029746318
2022-02-22,688048,-0.01220901073425984,0.00029746318
2022-02-23,688048,0.015103140719230579,0.00029746318
2022-02-24,688048,-0.001588924297548866,0.00029746318
2022-02-25,688048,0.03424981555380424,0.00029746318
2022-02-28,688048,-0.021759261196361512,0.00029746318
2022-03-01,688048,-0.005081330806934514,0.00029746318
2022-03-02,688048,-0.020045979737144615,0.00029746318
2022-03-03,688048,-0.0017566395830792558,0.00029746318
2022-03-04,688048,-0.021104906141523494,0.00029746318
2022-03-07,688048,-0.014752090234702142,0.00029746318
2022-03-08,688048,0.007707224984969896,0.00029746318
2022-03-09,688048,-0.003123090059443334,0.00029746318
2022-03-10,688048,0.019426050384300453,0.00029746318
2022-03-11,688048,0.007697364884278635,0.00029746318
2022-03-14,688048,0.0036870659547481033,0.00029746318
2022-03-15,688048,0.014377672971043864,0.00029746318
2022-03-16,688048,-0.0016209444261221506,0.00029746318
2022-03-17,688048,0.016061830437414493,0.00029746318
2022-03-18,688048,0.009715771789633454,0.00029746318
2022-03-21,688048,-0.014932678135560429,0.00029746318
2022-03-22,688048,0.0008169748840314295,0.00029746318
2022-03-23,688048,0.003521736289929356,0.00029746318
2022-03-24,688048,0.00916412543907108,0.00029746318
2022-03-25,688048,0.002504360921216753,0.00029746318
2022-03-28,688048,0.014720937779824306,0.00029746318
2022-03-29,688048,-0.011805826653963347,0.00029746318
2022-03-30,688048,-0.0071551400441932644,0.00029746318
2022-03-31,688048,-0.01343004952548077,0.00029746318
2022-04-01,688048,0.020154680477300735,0.00029746318
2022-04-04,688048,-0.0126689494851987,0.00029746318
2022-04-05,688048,0.00425592174827738,0.00029746318
2022-04-06,688048,0.0035486475035704235,0.00029746318
2022-04-07,688048,0.009356988114674447,0.00029746318
2022-04-08,688048,-0.016839417834389248,0.00029746318
2022-04-11,688048,-0.006235594180447945,0.00029746318
2022-04-12,688048,0.007723761181352762,0.00029746318
2022-04-13,688048,-0.023902853233376042,0.00029746318
2022-04-14,688048,0.00562224857861815,0.00029746318
2022-04-15,688048,-0.008114043633129286,0.00029746318
2022-04-18,688048,0.0010016610012917315,0.00029746318
2022-04-19,688048,-0.0016716402615500892,0.00029746318
2022-04-20,688048,0.0051346483363785556,0.00029746318
2022-04-21,688048,-0.005448025213133367,0.00029746318
2022-04-22,688048,0.00541293815786803,0.00029746318
2022-04-25,688048,-0.002749646870622513,0.00029746318
2022-04-26,688048,0.0005818199191121032,0.00029746318
2022-04-27,688048,0.010166278764565329,0.00029746318
2022-04-28,688048,0.005014607672347182,0.00029746318
2022-04-29,688048,0.00031174547162016175,0.00029746318
2022-05-02,688048,0.005308882771645873,0.00029746318
2022-05-03,688048,0.018101736477881714,0.00029746318
2022-05-04,688048,-0.0003255469719618542,0.00029746318
2022-05-05,688048,0.0039345665039098865,0.00029746318
2022-05-06,688048,0.003329669303706373,0.00029746318
2022-05-09,688048,-0.004692004036925379,0.00029746318
2022-05-10,688048,-0.01786407633566911,0.00029746318
2022-05-11,688048,0.007027628428404764,0.00029746318
2022-05-12,688048,0.00838300790672264,0.00029746318
2022-05-13,688048,0.0012521965620650999,0.00029746318
2022-05-16,688048,0.0091674740626988,0.00029746318
2022-05-17,688048,-0.006300842076556901,0.00029746318
2022-05-18,688048,-0.0013027068004610731,0.00029746318
2022-05-19,688048,0.004742663043984852,0.00029746318
2022-05-20,688048,0.010465990253397006,0.00029746318
2022-05-23,688048,0.01836422515851699,0.00029746318
2022-05-24,688048,0.010275097568826608,0.00029746318
2022-05-25,688048,0.007301492531972986,0.00029746318
2022-05-26,688048,-0.0061240805214253236,0.00029746318
2022-05-27,688048,-0.0021299108124912536,0.00029746318
2022-05-30,688048,0.003888671850311054,0.00029746318
2022-05-31,688048,-0.0022458339912917458,0.00029746318
2022-06-01,688048,0.00428258694157746,0.00029746318
2022-06-02,688048,-0.01067291789190894,0.00029746318
2022-06-03,688048,-0.012517228584077889,0.00029746318
2022-06-06,688048,0.008794527414299091,0.00029746318
2022-06-07,688048,-0.008323834747624659,0.00029746318
2022-06-08,688048,0.018534974941809113,0.00029746318
2022-06-09,688048,0.01350713848810381,0.00029746318
2022-06-10,688048,0.0008066522659917474,0.00029746318
2022-06-13,688048,-0.0011503019966736527,0.00029746318
2022-06-14,688048,0.0017786456231008163,0.00029746318
2022-06-15,688048,0.007233912748945137,0.00029746318
2022-06-16,688048,-0.0024395435312615232,0.00029746318
2022-06-17,688048,-0.011494499716200757,0.00029746318
2022-06-20,688048,-0.010918851400106067,0.00029746318
2022-06-21,688048,0.014094798378662121,0.00029746318
2022-06-22,688048,-0.013848455197596699,0.00029746318
2022-06-23,688048,0.01427843289946007,0.00029746318
2022-06-24,688048,-0.008460666604526712,0.00029746318
2022-06-27,688048,0.0013223284534962243,0.00029746318
2022-06-28,688048,0.00018711711762819938,0.00029746318
2022-06-29,688048,0.005174186697674887,0.00029746318
2022-06-30,688048,0.012950105597731687,0.00029746318
2022-07-01,688048,0.027078367169413697,0.00029746318
2022-07-04,688048,0.016763478847143576,0.00029746318
2022-07-05,688048,0.011195167648716087,0.00029746318
2022-07-06,688048,-0.005026493580777891,0.00029746318
2022-07-07,688048,0.015732445581433385,0.00029746318
2022-07-08,688048,0.009763623177354352,0.00029746318
2022-07-11,688048,-0.008295552149430785,0.00029746318
2022-07-12,688048,-0.011292951406021379,0.00029746318
2022-07-13,688048,-0.0044842492256527144,0.00029746318
2022-07-14,688048,0.01195426844429015,0.00029746318
2022-07-15,688048,-0.012101976500888068,0.00029746318
2022-07-18,688048,0.003108833105412989,0.00029746318
2022-07-19,688048,-0.0040681193711761265,0.00029746318
2022-07-20,688048,0.0016923110445845602,0.00029746318
2022-07-21,688048,-0.0022967279564171106,0.00029746318
2022-07-22,688048,0.014070555204230173,0.00029746318
2022-07-25,688048,0.014327857752451933,0.00029746318
2022-07-26,688048,-0.01629101677814282,0.00029746318
2022-07-27,688048,-0.012345338953431484,0.00029746318
2022-07-28,688048,0.0069638493464887485,0.00029746318
2022-07-29,688048,0.00500208770518884,0.00029746318
2022-08-01,688048,0.010797043414539687,0.00029746318
2022-08-02,688048,0.01073028191419767,0.00029746318
2022-08-03,688048,0.0070079976401917765,0.00029746318
2022-08-04,688048,0.0004915973843406807,0.00029746318
2022-08-05,688048,-0.0033450570426812876,0.00029746318
2022-08-08,688048,0.0011213361722735016,0.00029746318
2022-08-09,688048,0.011892193495925962,0.00029746318
2022-08-10,688048,-0.015251648230951043,0.00029746318
2022-08-11,688048,0.010209603331320594,0.00029746318
2022-08-12,688048,-0.0019423928064190576,0.00029746318
2022-08-15,688048,-0.0067200669727937035,0.00029746318
2022-08-16,688048,0.0030717592558271445,0.00029746318
2022-08-17,688048,-0.012702291893227247,0.00029746318
2022-08-18,688048,-0.004109419797831637,0.00029746318
2022-08-19,688048,0.0025892122680941654,0.00029746318
2022-08-22,688048,0.0010844594017076492,0.00029746318
2022-08-23,688048,0.012799506377099812,0.00029746318
2022-08-24,688048,-0.012259767772275776,0.00029746318
2022-08-25,688048,0.01385930258687229,0.00029746318
2022-08-26,688048,-0.0028969058741615816,0.00029746318
2022-08-29,688048,-0.008314588209224372,0.00029746318
2022-08-30,688048,-0.017873029928505813,0.00029746318
2022-08-31,688048,0.009720768846999128,0.00029746318
2022-09-01,688048,-0.015592253803972222,0.00029746318
2022-09-02,688048,0.014521999810565678,0.00029746318
2022-09-05,688048,0.000882059812757463,0.00029746318
2022-09-06,688048,-0.02443697004402845,0.00029746318
2022-09-07,688048,-0.001901799486424216,0.00029746318
2022-09-08,688048,0.008028133173199947,0.00029746318
2022-09-09,688048,0.007127786009014647,0.00029746318
2022-09-12,688048,0.00035283519535611596,0.00029746318
2022-09-13,688048,-0.006963017559550089,0.00029746318
2022-09-14,688048,0.01399225826145778,0.00029746318
2022-09-15,688048,0.00010900020042292624,0.00029746318
2022-09-16,688048,-0.005992347131998588,0.00029746318
2022-09-19,688048,0.004968778781065053,0.00029746318
2022-09-20,688048,-0.014551097367611732,0.00029746318
2022-09-21,688048,-0.007474791821126647,0.00029746318
2022-09-22,688048,0.011630815533536287,0.00029746318
2022-09-23,688048,0.00832189087739632,0.00029746318
2022-09-26,688048,0.0034490594751512837,0.00029746318
2022-09-27,688048,-0.018573868888788203,0.00029746318
2022-09-28,688048,0.015927490106333764,0.00029746318
2022-09-29,688048,-0.004596618935555075,0.00029746318
2022-09-30,688048,-0.008859531055676273,0.00029746318
2022-10-03,688048,0.00793014297820549,0.00029746318
2022-10-04,688048,-0.007280269211949575,0.00029746318
2022-10-05,688048,-0.003691213529538384,0.00029746318
2022-10-06,688048,0.00042397888312484255,0.00029746318
2022-10-07,688048,0.013868549239652861,0.00029746318
2022-10-10,688048,0.01332538928246807,0.00029746318
2022-10-11,688048,-0.005047074338790369,0.00029746318
2022-10-12,688048,-0.004594372109859246,0.00029746318
2022-10-13,688048,0.01377455893444468,0.00029746318
2022-10-14,688048,0.0024179811489726255,0.00029746318
2022-10-17,688048,0.005546356255841545,0.00029746318
2022-10-18,688048,0.002144970952844938,0.00029746318
2022-10-19,688048,0.015139389342076148,0.00029746318
2022-10-20,688048,0.003204204888401563,0.00029746318
2022-10-21,688048,0.02526919870546096,0.00029746318
2022-10-24,688048,-0.016417881142658075,0.00029746318
2022-10-25,688048,0.0017508628693301276,0.00029746318
2022-10-26,688048,0.014991586373313881,0.00029746318
2022-10-27,688048,0.02529803019431176,0.00029746318
2022-10-28,688048,-0.007277361430893969,0.00029746318
2022-10-31,688048,0.01390675541664721,0.00029746318
2022-11-01,688048,-0.007370857215263205,0.00029746318
2022-11-02,688048,0.0018921601297468005,0.00029746318
2022-11-03,688048,0.0035146510957828614,0.00029746318
2022-11-04,688048,-0.009233640077424998,0.00029746318
2022-11-07,688048,-0.003742198411388453,0.00029746318
2022-11-08,688048,0.012583914435201793,0.00029746318
2022-11-09,688048,-0.003588688919305749,0.00029746318
2022-11-10,688048,0.02399955449455904,0.00029746318
2022-11-11,688048,0.00333788977199978,0.00029746318
2022-11-14,688048,0.006706046206131466,0.00029746318
2022-11-15,688048,-0.00012808958176513396,0.00029746318
2022-11-16,688048,0.0010845930051759378,0.00029746318
2022-11-17,688048,-0.028941350043449887,0.00029746318
2022-11-18,688048,-0.0007614225287919663,0.00029746318
2022-11-21,688048,-0.024156379303688302,0.00029746318
2022-11-22,688048,0.0014851245351159559,0.00029746318
2022-11-23,688048,0.01672966620193339,0.00029746318
2022-11-24,688048,-0.004092791898160808,0.00029746318
2022-11-25,688048,0.01699352493322004,0.00029746318
2022-11-28,688048,-0.012963555074735789,0.00029746318
2022-11-29,688048,-0.026869263780272212,0.00029746318
2022-11-30,688048,-0.006034785185845437,0.00029746318
2022-12-01,688048,-0.006405199182875743,0.00029746318
2022-12-02,688048,-0.0005307115565650333,0.00029746318
2022-12-05,688048,0.0037336885186283197,0.00029746318
2022-12-06,688048,-0.006154042724781927,0.00029746318
2022-12-07,688048,0.025838638599845032,0.00029746318
2022-12-08,688048,-0.0019969400779134006,0.00029746318
2022-12-09,688048,0.013982807576202294,0.00029746318
2022-12-12,688048,-0.00961637480060984,0.00029746318
2022-12-13,688048,0.02042048140852759,0.00029746318
2022-12-14,688048,0.01605581317110394,0.00029746318
2022-12-15,688048,0.006039524233240501,0.00029746318
2022-12-16,688048,-0.011339968728167227,0.00029746318
2022-12-19,688048,-0.007968220521583524,0.00029746318
2022-12-20,688048,-0.0007886425746901349,0.00029746318
2022-12-21,688048,0.004893022246174494,0.00029746318
2022-12-22,688048,0.00647429260930199,0.00029746318
2022-12-23,688048,-0.0027602320849404727,0.00029746318
2022-12-26,688048,0.0028343607545135985,0.00029746318
2022-12-27,688048,0.004983973283877452,0.00029746318
2022-12-28,688048,-0.006730325279423632,0.00029746318
2022-12-29,688048,0.0018019671861875253,0.00029746318
2022-12-30,688048,0.006771690876677283,0.00029746318
2022-01-03,688049,0.00046891774036739164,0.00029746318
2022-01-04,688049,0.0022393285591022494,0.00029746318
2022-01-05,688049,0.006778108811219097,0.00029746318
2022-01-06,688049,0.006444102554346909,0.00029746318
2022-01-07,688049,-0.005380350208436968,0.00029746318
2022-01-10,688049,0.0004892338098132498,0.00029746318
2022-01-11,688049,0.0016134818536650553,0.00029746318
2022-01-12,688049,0.016402295747851348,0.00029746318
2022-01-13,688049,0.00964488894695159,0.00029746318
2022-01-14,688049,0.005434683028956666,0.00029746318
2022-01-17,688049,-0.007289901085672623,0.00029746318
2022-01-18,688049,0.0027520719922469183,0.00029746318
2022-01-19,688049,0.007901973651518679,0.00029746318
2022-01-20,688049,0.006965006105232208,0.00029746318
2022-01-21,688049,-0.010559450028942652,0.00029746318
2022-01-24,688049,-0.002581277318614683,0.00029746318
2022-01-25,688049,0.004485618840885497,0.00029746318
2022-01-26,688049,-0.00302704732080894,0.00029746318
2022-01-27,688049,0.002878448928604893,0.00029746318
2022-01-28,688049,0.01207409980102292,0.00029746318
2022-01-31,688049,-0.004728238329968604,0.00029746318
2022-02-01,688049,-0.0260184171650365,0.00029746318
2022-02-02,688049,-0.0009877062442537055,0.00029746318
2022-02-03,688049,-0.005608136664914998,0.00029746318
2022-02-04,688049,0.004194640461391286,0.00029746318
2022-02-07,688049,-0.02285698915563228,0.00029746318
2022-02-08,688049,0.004432457583940508,0.00029746318
2022-02-09,688049,0.004777190490905747,0.00029746318
2022-02-10,688049,0.004500977472387202,0.00029746318
2022-02-11,688049,-0.009262011536021464,0.00029746318
2022-02-14,688049,0.0022832897719695655,0.00029746318
2022-02-15,688049,-0.0016642276035938597,0.00029746318
2022-02-16,688049,0.005278332841343714,0.00029746318
2022-02-17,688049,0.00017326261336814142,0.00029746318
2022-02-18,688049,-0.005900975233195882,0.00029746318
2022-02-21,688049,-0.0023782095485054278,0.00029746318
2022-02-22,688049,0.007655065308268982,0.00029746318
2022-02-23,688049,0.004172482455580218,0.00029746318
2022-02-24,688049,0.0011049261056896853,0.00029746318
2022-02-25,688049,-0.0001991569648965852,0.00029746318
2022-02-28,688049,-0.00647083975629914,0.00029746318
2022-03-01,688049,-0.0010589035638028932,0.00029746318
2022-03-02,688049,-0.00920798145201307,0.00029746318
2022-03-03,688049,0.006487402048004132,0.00029746318
2022-03-04,688049,0.004259122256029757,0.00029746318
2022-03-07,688049,0.0018193313288397128,0.00029746318
2022-03-08,688049,0.004522232406755755,0.00029746318
2022-03-09,688049,0.006730244414652198,0.00029746318
2022-03-10,688049,0.0008259477726160203,0.00029746318
2022-03-11,688049,0.005147847963758334,0.00029746318
2022-03-14,688049,0.010901721745337323,0.00029746318
2022-03-15,688049,-0.01490306299333477,0.00029746318
2022-03-16,688049,0.009382318487963337,0.00029746318
2022-03-17,688049,-0.002287664792973154,0.00029746318
2022-03-18,688049,0.005115197640960245,0.00029746318
2022-03-21,688049,0.0005341181019744567,0.00029746318
2022-03-22,688049,-0.0006098665815239546,0.00029746318
2022-03-23,688049,0.007538874363768544,0.00029746318
2022-03-24,688049,-0.0005734946817067543,0.00029746318
2022-03-25,688049,0.0028153424999588506,0.00029746318
2022-03-28,688049,0.009669771358914225,0.00029746318
2022-03-29,688049,-0.01895800730419761,0.00029746318
2022-03-30,688049,0.009633006715870751,0.00029746318
2022-03-31,688049,0.006854646672984632,0.00029746318
2022-04-01,688049,0.005367635693532158,0.00029746318
2022-04-04,688049,0.007055691085757987,0.00029746318
2022-04-05,688049,-0.000511438544570475,0.00029746318
2022-04-06,688049,-0.007029656739093171,0.00029746318
2022-04-07,688049,-0.018666867269031773,0.00029746318
2022-04-08,688049,0.0073195432333557076,0.00029746318
2022-04-11,688049,0.0006333519736365645,0.00029746318
2022-04-12,688049,-0.01028859154734596,0.00029746318
